signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_structure_rel_rsi14_to_close_to_vwap_day,g_liquidity_ratio_turn_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_reversal_ratio_ret_1d__overnight_gap,g_reversal_ratio_ret_3d__overnight_gap,g_reversal_ratio_ret_5d__overnight_gap,g_structure_rel_rsi14_to_vwap30_vs_day,g_context_rel_barra_size_proxy_to_barra_momentum_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_structure_rel_minute_ret_skew_5m_to_vwap30_vs_day,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_structure_rel_minute_ret_skew_5m_to_close_to_vwap_day,g_structure_rel_minute_up_ratio_5m_to_vwap30_vs_day,g_reversal_rel_close_pos_to_ret_1d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_structure_rel_minute_up_ratio_5m_to_close_to_vwap_day,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_1d,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_trend_rel_ret_20d_to_ret_1d,g_context_ratio_barra_beta_proxy__ret_20d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_structure_ratio_morning_momentum_30m__last30_momentum,g_trend_rel_ret_10d_to_ret_1d,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,g_structure_lvl_rsi14,g_trend_ratio_ret_20d__ma_gap_5,g_trend_rel_ret_5d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_1d,g_structure_ratio_vwap30_vs_day__last30_momentum,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_structure_ratio_close_to_vwap_day__last30_momentum,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ret_10d_to_ret_3d,g_structure_rel_morning_momentum_30m_to_vwap30_vs_day,g_structure_ratio_vwap30_vs_day__morning_momentum_30m,g_structure_ratio_close_to_vwap_day__morning_momentum_30m,g_trend_rel_breakout_20_to_ret_3d,g_structure_rel_morning_momentum_30m_to_close_to_vwap_day,g_trend_rel_ma_gap_20_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,momentum_quality_20,g_structure_ratio_minute_up_ratio_5m__minute_ret_skew_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_reversal_rel_ret_5d_to_ret_3d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_structure_rel_overnight_gap_to_vwap30_vs_day,g_structure_rel_vwap30_vs_day_to_close_to_vwap_day,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_structure_ratio_close_to_vwap_day__vwap30_vs_day,g_trend_rel_ma_gap_10_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_ratio_ret_5d__ret_10d,g_trend_ratio_ret_10d__ret_20d,g_trend_ratio_ret_3d__ret_5d,g_trend_ratio_ret_3d__ma_gap_5,g_structure_rel_overnight_gap_to_close_to_vwap_day,g_trend_ratio_ret_1d__ma_gap_5,g_reversal_rel_ret_1d_to_ret_3d,g_structure_rel_last30_momentum_to_vwap30_vs_day,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_1d__ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_context_rel_realized_vol_20_to_barra_momentum_proxy,g_trend_ratio_ret_1d__ret_5d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_structure_rel_last30_momentum_to_close_to_vwap_day,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_3d__ret_20d,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_overnight_gap_to_ret_3d,g_structure_sym_last30_momentum__minute_ret_skew_5m,breakout_strength_20
2024-07-17,sh.600031,2024-07-18,2024-07-25,0.05391304347826087,0,0,-0.004680981069859813,0.010725041011792018,-0.004680981069859813,15.576637556683925,15.503723611150017,-0.004680981069859813,-0.005277993377525436,-0.6979833025897466,0.2605282880037819,0.0273425245084577,1.3119805440322048,-0.21590324742088113,-0.18226978432476457,-0.44395960057912787,-0.1835539770121539,-0.22941573376684696,-0.9777388184415531,-1.175842352867501,-0.555115614917151,-0.803420840256986,0.7708017815841254,-0.22941573475047022,-0.30710320404712693,-0.37338544924952427,-1.3333516457916672,-1.0883549840832902,-0.021680545598489635,-1.245496985755954,-0.6715189191047986,-0.4040766991345825,-0.22941573467171142,0.07664397943605489,-0.2294157371291085,-0.5104456343800036,-0.29692965690217243,0.22941574118591584,-0.8449880920662052,0.22941573529514292,-0.2294157331158089,-0.9059996695945118,-0.22941573362964876,-0.2294157298725232,-0.22941573066584856,0.3179588667119481,-0.44001881534928255,-0.030466945876787638,-0.043305985594411414,0.22941576372318817,-0.2294157260784999,0.22941573200139145,0.6134819952887068,-1.206061772468846,-0.2294157326695542,0.22941573479536437,0.6403099519507787,-1.3042800901163287,-0.00441537465046808,-0.22941572150120637,0.22941573122330694,-0.19710405546843335,-0.3555670693746004,0.3216455676371756,-0.22941565121311408,0.5870851390723395,0.34015346642505573,-1.5084815722298395,0.1790413269767881,-0.22941573418345185,0.7010735940362354,0.46927645616181857,0.9540618822382152,0.10453340336653284,0.22941573559869752,-0.5682397591671609,-0.22941574847603963,-0.6829583110459457,-0.22941573820828504,0.2312515255214316,-0.08154417354717937,-0.9735893432540971,-0.7454804254810379,-0.2294157327221727,0.22941573600176818,-0.06642193135378786,-0.2294157340776671,-0.030369366928873976,1.2077957923381468,-0.29081801598621837,-0.08058269742164399,0.22941573278667074,-0.6929406777305563,1.44454157729092,1.7395141441649662,0.13626531862413252
2024-07-18,sh.600031,2024-07-19,2024-07-26,0.05391304347826087,0,0,-0.013600718372143383,0.01077546274853574,-0.013600718372143383,15.780638400322843,15.566010381708407,-0.013600718372143383,-0.01419238044249893,-0.42606658824361904,0.43536375586166853,0.2843239482808136,1.1871966968481995,-0.13935893168432886,-0.35308252956657643,-0.43795400119991107,-0.4729325946550804,-0.2863738092764299,-0.9785390632374008,-0.34679115620839907,-0.38507382875968715,-0.45952531382695916,-0.4303341164881308,-0.22941573529176987,-0.24699800699724933,-0.25365336034665326,-0.5991655506150939,0.26019998885182494,0.2704994391871886,-1.4145528767116786,-0.2294157307786547,-0.22941573106883714,-0.2294157377198725,-0.22941573483750258,-0.960553556597265,-0.22941572998239318,2.354856691006384,-0.2294157348371766,-0.8543462545215518,0.2294157449989528,-0.2294157352332981,-0.7446813938278976,0.2996370286690448,-0.22941573540808696,-0.2294157351332574,-2.545964681548869,-0.3298674416011592,1.7468618764395034,-0.22941573123458728,0.33732934871643755,-0.229415735391428,-0.2294157370232157,-0.22941572541721836,0.163004011255022,0.39888896819034525,-0.39822055326590894,0.22941573130765539,0.3835843028531671,-0.22941573145518032,0.13924414861627582,-0.22941573626052192,-0.0896869191687606,0.33340269674138323,0.4749290253159441,0.22941573348121794,-0.229415734788186,0.7232263711034296,-0.23760410990967554,-0.12918999286923274,0.22941573499925036,-0.6601386597744141,-0.22941572670361735,1.6261421014708426,-0.512399576321932,0.22376533653358724,0.22634392716732366,0.17372367940633496,0.06500204481625275,-0.034560404262759505,-0.22941573060275325,-0.3517562121015042,-0.4342489308671898,-0.22941573028530912,-0.22222960324488697,-0.6523943065642454,-0.229415729804524,-0.4901413312355145,3.2990451279404445,0.22941572994582038,-0.4684009255436175,0.9582558713220629,-0.3707963725900709,0.35039895873434607,0.22941573109233324,-0.5068013086959867,0.3833477608073768
2024-07-19,sh.600031,2024-07-22,2024-07-29,0.802608695652174,1,0,-0.018336379117097734,0.011562693042741433,-0.018336379117097734,15.737101797493462,15.448540332731243,-0.018336379117097734,-0.018925200643169604,-0.23029578592625854,0.34572743972125364,-0.28047297637240043,1.198756853644198,0.1967347473396893,-0.06028608732748913,-0.3304351891222936,-0.2254915196912907,1.0607443215970211,-0.9640461769740374,0.2917235562932028,0.409952415196052,0.7951035406337168,-0.18949842935565225,0.00045072274078397314,-0.16976695254608737,-0.0714999814906653,0.03658752070729789,1.5912892839445953,0.9601942750783901,-0.8302899147167618,1.4305046665934977,0.12182195288074667,0.19568291830840456,-0.156387255819084,-1.9251294891021786,0.5786562869418763,0.3797866818722551,0.3611987261939196,-0.6452496974414801,0.3020344596004842,0.11651405977458097,-0.4919646803995173,0.15999698735265439,-0.6779427532538029,0.09442557697961512,-0.3262224700855731,1.6046035740594238,-0.35321536819758415,-0.2559203498400259,0.30757650388010666,0.5278375766779225,-0.2728746075990542,0.16213968532726225,0.24746877495587077,0.18791349169027188,-0.2153894087889721,0.2463866073116048,0.016291414445215435,-0.08421257085151627,-0.5916774134653243,-0.2704588745318177,-0.5055857590337449,-0.46295646454053646,-0.6530890004925426,-0.6650535910369711,-0.3846269373464491,1.108046826909563,0.09710960489389585,-0.5872278764204475,-0.09384165961582962,-0.20603735293566303,0.2863887217049407,1.6113160601998113,-0.6216062518128334,0.7829351199423431,0.23570226211396342,-0.1742799908542674,-0.23912098959089145,0.4382923745029577,0.28372189085223726,-0.17945927323910998,-0.15518233769876594,0.7124633408464979,-0.2229702735901788,-1.133853563278757,-0.15963749596502208,-0.09224140492020949,0.23570226236005526,-0.5626228840301073,-0.2562338772846183,0.7721624501803932,0.34256617776489723,0.37477574292348814,-0.5503889038290601,-0.7125112701131743,0.4572664904682795
2024-07-22,sh.600031,2024-07-23,2024-07-30,0.802608695652174,1,0,-0.04151178981356507,0.013762044088002174,-0.04151178981356507,15.64850471306204,14.998907274517785,-0.04151178981356507,-0.04208671026354183,-0.3063470028049777,0.00584955091313263,-0.42389916380612436,0.9837639594389234,0.3251376960116559,-0.08336874674752143,-0.2149492283013707,-0.16058222707771116,1.070232299093667,-0.8467392924030945,1.4322900187031222,2.589669397365137,0.43059397272566313,-0.18458050995233388,-0.13702868995042414,-0.08726809532579274,-0.31956854015603,2.0509953699527625,-0.281769850977637,1.0945168643604053,0.5509110301043012,0.30154683222596274,-0.19585850742011843,0.6997571935959803,-0.3429707127538405,-1.158020274051661,0.6832177787542528,0.3355320426820367,0.13473508732182293,-0.6716552474941077,0.36479316577049875,-0.16018382503806122,0.5938470107029289,-0.2357022542997052,-0.4272793632733296,-0.12393579149387307,-0.3123940892840255,1.176360292008855,-0.15840447916415973,-0.4726979681105375,-0.2357020076564996,0.03482490707074691,0.44880929854149204,0.2246548425922555,0.31864468189633405,0.23570227961261103,0.2357022732686499,0.10506914665285956,0.4535546264849336,-0.43010453584813285,-0.23570228335626606,-0.02796006299800156,-0.5192226120374309,-0.6653140855232067,-0.30292292388200825,0.6266205186218133,-0.789356614228812,1.0345730471515093,-0.2245801712987814,-0.38221085845181735,0.3938048071152043,-0.04290631340050646,-0.3280461723461703,1.8601169466452554,0.23570226025257782,0.8708160852927933,0.23570226999858743,-0.23570222025018392,-0.3722967357821961,0.2357022126860094,-0.27908780801052846,0.11503934303743205,0.23570226041104836,0.27205066293238606,0.11242840005166847,0.8286060714211779,-0.020171701144506025,0.0428532162559888,0.2357022540683723,-0.8550930043761006,-0.22265743285105224,0.5072376126597608,1.0150346993212573,0.23570226044522632,-0.9484903688795083,-0.9632490376401968,0.5229753152173557
2024-07-23,sh.600031,2024-07-24,2024-07-31,0.5895652173913043,1,0,-0.02240542009504576,0.012775820470003628,-0.02240542009504576,15.573256970228627,15.224331605563533,-0.02240542009504576,-0.022991800928738426,-0.15334156972247256,-0.2634318152069556,-1.0763652135556485,0.6513291549460324,0.2731916648096027,0.448342797015705,0.32915121000902803,-0.30694766860859185,0.6751495873196179,-0.7076327041224361,1.550856396232713,2.677827170362191,0.9902965549999223,-0.36764306775934535,-0.2357022618011598,-0.2681643536782519,-0.2361730807223321,1.554947135271207,-0.2338645749777634,1.9866258157679149,0.420756366488539,-0.23570226078136622,-0.23570226093115926,-0.23570226161870203,-0.23570226454453527,-2.211968823506046,-0.23570226052461496,-0.14728114615789897,-0.23570225989391097,-0.49616325542111933,0.23570226160989313,-0.235702262795468,0.5267008331167131,-0.849876640518317,0.23570226079320666,-0.23570226168005104,0.11410509689923642,1.5839246148603994,0.3582776969475001,-0.235702261167317,0.43403989142758886,0.23570226045942158,0.23570226145685058,0.23570226194487406,-0.2635145758148857,0.6909170292295204,-0.23587624810967855,0.2357022609949138,0.000423974252577955,-0.23570226092932575,-0.632839020097033,0.23570226135015174,-0.8372173007138929,-0.5412768279826301,0.09414280485561774,0.23570226566321612,-0.2357022607662839,1.5443079640617154,-0.5645919259005175,0.5587256812130567,-0.23570225970767916,0.4337327195368534,-0.23570226074339187,2.067574659008453,-0.1894668286829449,1.4762713663569056,0.23570226029471927,-0.45427990924483136,-0.45987679663171627,-0.18049461348931983,-0.23570226017379453,-0.5843087275680026,0.235702260534898,-0.23570226065383706,-0.3051128236932204,0.23570226597720534,-0.23570225979028614,1.6354634539446993,0.2357022599813768,0.23570226129131389,-0.39883949866436286,-2.2143391881012326,-0.3847569373156829,0.23570226027034327,0.3126015483086452,-0.6747379182190512,0.27035789599504023
2024-07-24,sh.600031,2024-07-25,2024-08-01,0.8778260869565218,1,0,-0.002884524760049967,0.009304758142502242,-0.002884524760049967,15.503723611150017,15.45900273652168,-0.002884524760049967,-0.0034826146182364015,0.2277400223514528,0.04681156957540465,-1.0903699787450285,0.5966888791267948,0.30983344291838916,0.3914580919933441,0.2633833552687098,-0.3754809630851781,0.03446558311658629,-0.7309955938226037,0.08772901845508475,-0.457546542455503,-0.3599840884140045,-0.3811539026782366,-0.2357022530930923,-0.408773631530556,0.22245126138796883,-0.5965095712402906,0.5681763908129568,0.5802373155697382,-1.0228384636122938,-0.19294677949364697,-0.17761519093897574,-0.23570226166776262,-0.23570229187999683,-1.314431598833116,-0.2450306810344774,0.035203503979843946,-0.23570222473465302,-0.424849178492247,0.23570225292849933,0.23570225445882353,0.39559546447501887,-1.0605595342472733,-0.2911728665715402,-0.2357022496702645,0.17519757145211495,-0.30499250925036847,0.2839025687523752,-0.534359838622788,0.5913125553624874,0.23570224243924312,0.2357022519380915,0.26527725295645027,0.1799993283843018,0.23570260765268558,0.2357022997904856,0.6849594057809434,0.1016266441583502,-0.14626236355027125,-0.06320938996269117,0.23570225135375358,-0.8399807855335184,3.0384241976809947,0.5051517159327917,0.23570266234520718,-0.03266345505275005,0.42140052032811504,-0.7817425441160518,1.3951177158140855,2.4164664150304525,0.3237209432971494,-0.24886871439930472,0.9434810819274401,0.3534659239850247,0.7270669367944791,0.23570225869995215,-0.5456045564676858,-0.9028871313595864,-0.267870063322384,0.07290723780692308,-0.38350249540605647,0.2943435535326929,-0.2875109657995886,0.2393852805361163,1.9815683006121858,0.36157793008685957,1.2229621244520759,0.10583046948837004,0.8159549191520853,-0.09021083459299369,0.5883234960297159,-0.10777216741063828,0.26366147078426927,0.5388689143599531,1.4764270163995608,0.31409250698154834
2024-07-25,sh.600031,2024-07-26,2024-08-02,0.707391304347826,1,0,-0.016462449505809662,0.014703463396725534,-0.016462449505809662,15.566010381708407,15.309755721793607,-0.016462449505809662,-0.01705239505244205,-0.4081215760819124,0.011478847391564892,-1.291700377528163,0.5020551037851377,-2.2092179738197952,-2.393966863103387,-1.3785051833900317,-0.5606997396677165,-0.43709269107977,-0.8084918145383035,-0.379067550756226,1.5594845946906535,-0.5691061043251877,-0.6137253807353095,-0.79180086427035,-0.33406558680591686,-0.4398667796855766,0.007902170731013295,-0.4607820809167907,1.389136905852048,-0.5439946649827857,-0.23437677039506066,-0.8966917051783415,-1.1642703287750602,-0.40606450039300457,-0.048874908028251215,-0.4522271858121217,0.012798671677385505,-0.29232844781221706,-0.4397081046945659,0.4933009533363841,-0.10387292636106396,-0.18970228604198236,-0.45334380444729544,-0.0525655834994428,0.01430428276815609,-0.3176988640071588,0.025507131242150708,-0.005780917602959677,-0.6656351808275748,-0.5375220498607003,-0.21961191708596794,-0.21047748867178756,-0.3563690353952573,0.1665096246747748,0.2357023136757223,0.23570225282898008,0.7720516538814128,0.45920314774234583,0.02304118270825707,-0.3416702162566558,-0.11375947746749157,-0.8351281411622603,1.4881800837272614,0.8050083208135845,0.7386864467149975,0.33599252186802675,1.0567385165660774,-0.22983053583186466,0.07840640027076952,0.9950556989422044,-0.6054247519641469,0.23192493182332483,1.5326839311026401,0.21035402001412182,0.23759168369687664,0.07976545392477401,-0.16119127093076202,0.5900415608101885,-0.33171520733433596,0.28479722587923206,-0.7149663278915134,0.11261050514199797,-0.20632458309707555,0.2766943216964704,0.3621639965582155,0.870424903917744,-0.07793960297225651,-0.42219437402640253,0.6444001646339409,0.6802286385922498,-3.1710128031040528,0.28227893276428406,0.05371699856796357,0.4932089430726465,1.4510251365052473,0.0426544128481352
2024-07-26,sh.600031,2024-07-29,2024-08-05,0.38304347826086954,0,0,-0.02095995395730621,0.017024082557983614,-0.02095995395730621,15.448540332731243,15.124739638650587,-0.02095995395730621,-0.02154720181057579,-0.3331892649031252,0.3441228695986545,-0.9766377678879444,0.45964344732823276,0.3478251418041211,0.4682578984802896,0.5862950518059031,-0.32482158704366165,-0.25264708140306535,-0.8820249546990868,0.06495942290073606,-0.6150846199039262,0.02125120347741199,-0.4667404546410383,-0.6500178549404787,-0.23926209591557293,-0.4207711526294278,-0.5554563130335748,0.5703109255239387,-0.10688358729509491,-1.18433933079841,3.687051665590196,3.886941601612082,-0.23018271612714028,-0.04113667166143312,-0.3133076231234536,-3.7553726524960225,-0.026230447696431552,-0.051279876784332566,-0.6398771137435852,0.49825714849056607,0.20728168434764974,0.5565558077146379,-0.23570229859047165,0.17219261417631343,0.1027853734592301,-0.37773587031100814,-0.7669520201527993,-0.2341010935165828,-2.9047690436340035,-0.2357023241034195,0.03587151334260606,-0.13350905417724238,-3.275940281514433,0.5929252466980072,-0.23570231136530637,-0.23570226005698355,-3.4131140512494906,0.4825645543650525,0.48390590487472984,-0.23570256286462507,-0.2929774240237065,-0.5297221992914783,-0.3827029776852148,0.9609929500307309,-1.1561317905408284,-3.8121224163837377,0.03178276343787489,0.4289902197428414,-0.2433638056550868,-0.4031276778642842,-0.47274607849898403,-3.3467376516672473,0.6212389496247657,0.2357022603527514,0.2688299626011824,0.10753618805766324,-0.2357022630882273,0.46505571268790746,0.2357023593382808,4.111406744592689,-0.16349550182811187,-0.23570225977220435,4.109390990825865,0.27162003618813446,-1.5581469850230254,4.112545461544056,-0.0969324413704041,1.0540766086451039,3.300958481032128,-0.03946440663174146,1.1154311059148847,0.2877531091068243,-0.23570225954102006,3.3716907632216344,-1.1756122123305521,0.7958877359395546
2024-07-29,sh.600031,2024-07-30,2024-08-06,0.21217391304347827,0,1,0.0025960172085017774,0.016573391683127645,0.0025960172085017774,14.998907274517785,15.03784469591216,0.0025960172085017774,0.0019946400113359797,-0.7957003905656306,0.2001991916847839,-1.0600725935964534,0.3697754391319835,-0.3678741346991977,0.028647551165006967,0.14749392345557336,-0.6703372469384756,-0.33309239078696873,-1.127926608706559,-0.422278293942412,0.03429837879347833,-0.8734597156442455,-0.7941427379825897,-0.23570226177516035,-0.3408476063203041,-0.8949878056989803,0.6639708763788809,-0.9591668614580808,-0.15007165339156897,-0.8029448390485973,0.1321917261974879,-0.32600847568530716,-0.23570226096795324,0.2357022610061506,-0.3252014779266359,0.10504967349603082,-0.10158307275349776,-0.23570226036291206,-0.9608498377350785,0.23570226531259014,-0.235702256559959,0.6640801216300725,-0.3100780307449788,0.2357022618365474,0.23570227730788176,-0.19334737867050228,-0.5435616307095463,-0.12537119386524115,-0.2697805528454136,-0.27138508253061144,-0.23570225069504952,-0.2357022577963534,-0.25501337167701166,-0.7611957862664036,-0.23570219908957213,0.23570224654423802,0.40075827707119116,-0.35150430265088467,0.039841924034806,-0.23180688835236118,-0.2357022579717573,-0.5461252157194002,-0.5066582572881575,0.4959731037605499,-0.23570222917100989,0.38502036513436144,-0.04286484915252971,-0.07348730809055556,1.4422506918474964,0.75405575333575,-0.3110466289028901,0.39920843482398705,0.509326555993221,0.08728058316264957,0.18346654506129087,0.23570226039753034,0.09681929197547118,1.071854066807864,-0.8662880205604915,0.11265675117857471,-0.8358950089080005,0.20862975704548628,0.11265675097659103,0.23351564085043483,1.4247365111972883,-0.253633172542601,0.20482766813730904,-0.23570226103458003,-0.11783486880946549,1.154891657854901,-2.580687332986299,0.18068364626066927,-0.563670841278197,0.2008235127025678,1.317718440503317,0.11587930692657178
2024-07-30,sh.600031,2024-07-31,2024-08-07,0.21217391304347827,0,0,-0.0111752060451219,0.02440247160425307,-0.0111752060451219,15.224331605563533,15.054196562973088,-0.0111752060451219,-0.011768322986412283,-0.2926359494019662,0.03765833264000747,0.11800664715238317,0.24173872866482787,0.2806327858142002,0.09696912781144985,0.012897746061737155,-0.20006443379485936,3.836890239453232,-0.5713316709759307,-0.4138333764012693,0.6811284324606245,0.23260447430238096,-0.0937091487571704,4.242640687119286,0.3453289410963008,-0.2783206075183135,0.014743874092344247,4.242640687119286,-0.419702884314526,-0.17826132159946106,-0.2357022580184166,-0.23570225970522724,4.242640687119285,-4.242640687119282,1.959134930856399,0.23570226540458475,0.2708355163729921,-4.242640687119285,-1.1613590940184921,-4.242640687119285,-4.242640687119285,0.269574763178198,0.46020953947099186,-4.242640687119286,-4.242640687119286,-0.11648108784526094,0.7928704085509206,-0.28071598404743925,0.2357022653725737,-0.013124667744286334,-4.242640687119286,-4.242640687119285,-0.23570226706009614,0.29839657084150917,-0.2357022621504034,0.235702262565524,0.23570226177749665,-0.005185701599302647,0.23570226163031485,0.2738561791604841,-4.242640687119285,0.2893233521341019,-0.6934154018372363,-1.0535311788428054,-4.242640687119284,0.23570225657255192,0.7363637616416954,0.45488370524515237,-0.47184390054077757,-4.242640687119284,0.09559361908995985,0.23570225793841282,0.8788183779860386,-0.26130197954110457,-3.9999572449555494,-0.2357022588561392,0.04074748237531967,-0.20865060132495303,0.023745466452856637,-0.23570225700035796,1.1841273429302508,0.22314818280727786,-0.23570225794845193,-3.8921081523254775,4.242640687119285,0.23570226058695865,3.4449043102704775,0.23570226248316917,0.23570225823492638,0.21486947389070296,0.5870308753848941,-2.0773307078232675,0.22779715150905408,0.23570226204725875,0.7744816329558352,0.2077780268562211
2024-07-31,sh.600031,2024-08-01,2024-08-08,0.38304347826086954,0,0,-0.04445972267348375,0.025589849745022417,-0.04445972267348375,15.45900273652168,14.771699762048256,-0.04445972267348375,-0.04503287489421337,-0.4231700478392721,-0.15876495391602377,0.6034504435491005,0.15804745387240043,2.135832273002312,0.925902325942763,0.706861834086904,-0.6036180221899726,-0.5318924042533021,-0.7449625747707818,0.2205185994643324,0.34207684097057356,-0.29139374594776263,-0.5460286041164176,-0.5406949710798065,0.5783580849834499,-0.3034635895732564,-0.49152042815109764,0.33120385343712583,-0.4256109241827033,-0.6402147112878075,1.460767728857381,1.10369576439004,0.3981009069903267,0.2690119903106543,-0.1735737315325357,1.7540721363058662,-0.3591726865808377,0.5033252160660275,-1.3076998465440828,0.5307788786301936,0.395008724602855,-0.09432818586853363,0.3061253258837911,0.5885516570261478,0.2872769209043369,0.05699898461966722,-1.0386993639048696,-0.36964751030599813,0.824234687276979,0.6437766754519894,0.5251546480737388,-0.3024136322507259,0.4958902593334282,0.38883377221672216,-0.30198741161988496,-0.012679670723009514,0.3378146432028422,0.1328915652369177,0.5574964922696297,0.8354677686469455,0.3235261597437027,0.7584536388869324,-0.4438076463860342,1.690022173610868,-0.7308150402425325,0.7541820069634477,0.6222862935993093,0.16979299606034975,-0.04884960738361893,0.209015505608799,-0.19145177351228987,0.6891398141132515,1.3028842825787985,0.7731212754662806,0.2549606879808916,1.0325823021492488,0.18186630033946727,-0.5794793538793841,0.04722905769624003,1.7190579443131895,0.5533924063136135,0.7149269192246831,2.1080872047541406,0.3033650077711016,-0.3415280283826572,0.32296263456173585,-0.942575094779527,2.481430953513901,-1.4025003301656631,0.08250705365519441,0.5056956265294996,-0.0663143428598141,1.9871562345489786,-0.9530038825296969,1.0574610900700325,0.794182280324252
2024-08-01,sh.600031,2024-08-02,2024-08-09,0.21217391304347827,0,0,-0.009016935926710823,0.023830778513871796,-0.009016935926710823,15.309755721793607,15.171708635397591,-0.009016935926710823,-0.009611347441700113,-0.35721393364443305,-0.07592453769059306,0.08300511176576332,0.08340912609331623,0.157123297426774,0.07398845759708463,0.3384986745452381,-0.28552098862092046,-0.016496044005425467,-0.8413591324833657,-0.3289708486381423,2.768117881789392,-0.39349599373878774,-0.31731221805573173,-0.5526532968081372,0.1821408874574011,-0.3328662303355155,0.23126022859711937,-0.8840436840596446,1.5358517341499889,0.04772340058342807,-0.23570226705624167,-0.23570226109340187,-0.7307354684131051,0.3227215064032381,0.09204938329726259,-0.23570226174052814,-3.012196825861667,0.5108570164190954,-1.2736009433923892,0.5926349186680615,0.48286351348552187,-0.37666952001554915,-0.29795428669209156,0.4356263781498722,0.5466020073698701,2.5237567357842114,-0.6431400638353549,-2.929533831419797,0.23570226022491908,0.04585546815029461,0.6205635392982959,0.22779393507025034,0.23570225957500668,-0.3993562597049413,0.6288354019691895,-0.6170678024395215,0.23570226004653827,0.018528883977006257,0.2357022589597965,0.2762959090023674,0.09084112528852736,0.296997161747366,-0.6056570049166919,1.8081238323559665,0.817864917761874,-0.23570226066892963,2.4605707779475137,0.22475482116102202,0.5905574799440299,0.19390886150997588,0.19945196493226816,0.23570225037609152,2.8740983907525384,0.03079039673959064,0.026108912079175945,0.764658616852861,0.30377008436400205,0.560412511168705,-0.31628589508513727,-0.23570226776018716,0.07127511824634335,0.10757450914306338,-0.23570226572773953,0.5690701290225014,0.926970586181291,0.23570224662461792,-0.14169946299998284,-1.8913971642592617,0.23570226023750096,0.5434705594528493,-3.65173090777184,0.043778814566997205,-1.0421656823908383,-0.23570226731119953,1.1797439335409723,0.30765979165798685
