signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-12-16 11:30:00,sh.600009,2024-12-16 13:15:00,2024-12-16 14:30:00,0.5543271442205444,1,0,-0.0064734027582610265,0.0013816539839464077,-0.0064734027582610265,34.96780881,34.7414481,-0.0064734027582610265,-0.007069339935452668,-1.1599497953817755,-1.3841555728586388,-1.0390771767507556,-1.3255214238718533,1.4505278948798992,-0.6818553946441298,0.9420768322125956,0.6058475864089953
2024-12-16 13:15:00,sh.600009,2024-12-16 13:30:00,2024-12-16 14:45:00,0.44025690912074106,0,0,-0.006489841986484612,0.0012681516356736384,-0.006489841986484612,34.87923288,34.65287217,-0.006489841986484612,-0.007085769303097567,0.047873989920799116,-0.48302344878532966,-1.557499769503277,-1.0910450881756666,1.5553040279927115,-1.8147404063317145,1.278088515834041,-0.7441684965752696
2024-12-16 13:30:00,sh.600009,2024-12-16 13:45:00,2024-12-16 15:00:00,0.44025690912074106,0,0,-0.002824060999746192,0.0010418003187344337,-0.002824060999746192,34.84970757,34.75128987,-0.002824060999746192,-0.003422187125308618,0.5236981190405389,-0.44847892394381483,-1.4773836353563923,-0.2103288797921697,1.676422119225258,1.7217063544164362,0.7184433178542933,1.9689505874560376
2024-12-16 13:45:00,sh.600009,2024-12-16 14:00:00,2024-12-17 09:45:00,0.5543271442205444,1,0,-0.008185153824471159,0.0012111409477388432,-0.008185153824471159,34.86939111,34.58397978,-0.008185153824471159,-0.008780064259045872,-0.8743217396384884,0.014704433475693085,-0.9087983736098655,-0.382299921478605,1.5488389307300905,1.7537173874365966,0.7088197529545885,-0.46627443741563035
2024-12-16 14:00:00,sh.600009,2024-12-16 14:15:00,2024-12-17 10:00:00,0.40891890428756905,0,0,-0.0022656471254890453,0.001675653428756444,-0.0022656471254890453,34.75128987,34.67255571,-0.0022656471254890453,-0.0028641081988917128,0.8155874697158363,0.3588634268718245,-0.15398773837274313,0.3150771770154323,1.5831513846542062,1.729427724400219,1.0316575082757895,-1.2014272732374942
2024-12-16 14:15:00,sh.600009,2024-12-16 14:30:00,2024-12-17 10:15:00,0.44025690912074106,0,1,0.0014164305948720646,0.001627334990498537,0.0014164305948720646,34.7414481,34.79065695,0.0014164305948720646,0.0008157609374124242,-0.8111944705580059,-0.8492115537013925,-1.734304024680724,-0.8563057492989168,1.1612019058712717,1.697783424881698,-0.3724818238842352,1.5524835451667378
2024-12-16 14:30:00,sh.600009,2024-12-16 14:45:00,2024-12-17 10:30:00,0.5543271442205444,1,1,0.0019880715705473673,0.0016304827786962068,0.0019880715705473673,34.65287217,34.72176456,0.0019880715705473673,0.0013870590313669329,0.278854680329895,-0.6174453286022886,-0.327076295581993,-0.7312640852846114,1.1092723749377182,1.5677027610255079,0.5990442648412756,-0.9232345247479696
2024-12-16 14:45:00,sh.600009,2024-12-16 15:00:00,2024-12-17 10:45:00,0.5543271442205444,1,0,-0.002832058906854007,0.0024926181876822285,-0.002832058906854007,34.75128987,34.65287217,-0.002832058906854007,-0.003430180235111213,-0.9697436529948451,-1.217402472295919,-0.8804489315125622,-1.1555414226734433,1.2376867591184704,1.3955050032635283,1.2859345531450797,0.05411178465119078
2024-12-16 15:00:00,sh.600009,2024-12-17 09:45:00,2024-12-17 11:00:00,0.5543271442205444,1,1,0.001138303927119555,0.0029945303224762554,0.001138303927119555,34.58397978,34.62334686,0.001138303927119555,0.0005378010956129664,0.5925343768956605,0.013321885377851844,-1.1276907933827014,-0.2746198003532274,1.1055011302927267,0.43398169177929574,0.11799732720144743,-1.786188390404025
2024-12-17 09:45:00,sh.600009,2024-12-17 10:00:00,2024-12-17 11:15:00,0.5543271442205444,1,0,-0.003973885892733731,0.0032930568966983947,-0.003973885892733731,34.67255571,34.53477093,-0.003973885892733731,-0.004571322330266803,0.18043710933393875,0.0420856012649488,-0.09811478173369076,0.0993498327095146,0.8886000825783537,-0.42276647619719315,1.1752268691756023,-1.1359833208187116
2024-12-17 10:00:00,sh.600009,2024-12-17 10:15:00,2024-12-17 11:30:00,0.5543271442205444,1,0,-0.007920792079236572,0.0037246148831761583,-0.007920792079236572,34.79065695,34.51508739,-0.007920792079236572,-0.008515861083287612,-0.5417840122991238,0.17521779493776127,-1.2832333600404737,-0.3942373841721613,0.73588443731909,-0.40361680920372706,1.1142928463185076,0.5324296894654795
2024-12-17 10:15:00,sh.600009,2024-12-17 10:30:00,2024-12-17 13:15:00,0.5772355704864451,1,0,-0.007086167800482102,0.003623475609386349,-0.007086167800482102,34.72176456,34.47572031,-0.007086167800482102,-0.007681737428913316,1.1893918821010867,0.880401266153066,0.40450685253433805,1.0675140091742374,0.6565987977889776,1.0791473592009204,-0.6250120384432133,1.1430076587006017
2024-12-17 10:30:00,sh.600009,2024-12-17 10:45:00,2024-12-17 13:30:00,0.5772355704864451,1,0,-0.001988071570605432,0.0034503000000596874,-0.001988071570605432,34.65287217,34.58397978,-0.001988071570605432,-0.0025866991393922456,0.6062063223832951,1.138405280389929,0.6151861500566502,0.9753322135461435,0.6599702513296248,1.0163605074729982,0.20488563518502972,-0.6133542490230065
2024-12-17 10:45:00,sh.600009,2024-12-17 11:00:00,2024-12-17 13:45:00,0.5772355704864451,1,0,-2.8976820942716586e-14,0.0025729706306325787,-2.8976820942716586e-14,34.62334686,34.62334686,-2.8976820942716586e-14,-0.0005998200540124898,-0.2799678094610162,0.8157020585758205,0.5411087825714967,0.5165579511944555,0.5476501912567237,-0.6557941928836077,0.6801899401631184,-0.7788989506443131
2024-12-17 11:00:00,sh.600009,2024-12-17 11:15:00,2024-12-17 14:00:00,0.5772355704864451,1,1,0.0005699629523792105,0.002428017107981946,0.0005699629523792105,34.53477093,34.55445447,0.0005699629523792105,-3.0198976813444744e-05,0.3711854786122093,0.42770738050808593,0.6393780443136416,0.9304638047284703,0.5013313217340243,-0.6095022423783535,1.5065747595366041,0.08061739564770601
2024-12-17 11:15:00,sh.600009,2024-12-17 11:30:00,2024-12-17 14:15:00,0.5772355704864451,1,0,-0.001710863986342126,0.0008411612806307885,-0.001710863986342126,34.51508739,34.45603677,-0.001710863986342126,-0.002309657829797085,-0.8028131537950027,-0.8509365816080581,1.127191145035147,0.5377018698841354,0.4708497017502255,0.8240909845295609,-0.058395216258494566,0.8662620410054204
2024-12-17 11:30:00,sh.600009,2024-12-17 13:15:00,2024-12-17 14:30:00,0.4736725464602942,0,0,-0.0005709391950048381,0.0008272132129849081,-0.0005709391950048381,34.47572031,34.45603677,-0.0005709391950048381,-0.0011704167882097272,-0.8405118657033758,-0.5052560405081732,1.229423111092935,-0.8654891484874903,0.49020123288924816,0.5472125646491479,0.5554189736593491,-0.6356657514250784
2024-12-17 13:15:00,sh.600009,2024-12-17 13:30:00,2024-12-17 14:45:00,0.4736725464602942,0,0,-0.0039840637450486716,0.002119699651733045,-0.0039840637450486716,34.58397978,34.446195,-0.0039840637450486716,-0.004581494077701698,1.2234946081499334,-0.4934831619623241,0.2955833655982995,-0.14962106158787122,0.5364418634261533,-0.3904066337328051,1.106067284730759,-0.5906504123552744
2024-12-17 13:30:00,sh.600009,2024-12-17 13:45:00,2024-12-17 15:00:00,0.4736725464602942,0,0,-0.005969300739084971,0.0021981175284116615,-0.005969300739084971,34.62334686,34.41666969,-0.005969300739084971,-0.0065655402867772494,-0.28503041134793067,-0.253656136090494,-0.47325229733088764,-0.21641846540270757,0.4938859238712734,-0.2867391066058578,1.1935304021843838,-0.28641522069784986
2024-12-17 13:45:00,sh.600009,2024-12-17 14:00:00,2024-12-18 09:45:00,0.5543271442205444,1,1,0.0017089148390478925,0.002041718928929433,0.0017089148390478925,34.55445447,34.61350509,0.0017089148390478925,0.001108069743673168,-1.3018150647466307,-0.40382144595967956,-0.47007044220987737,-0.6635091176413302,0.5891034929813069,-0.577456887848325,1.2137651403225462,-0.3331048486449087
2024-12-17 14:00:00,sh.600009,2024-12-17 14:15:00,2024-12-18 10:00:00,0.5543271442205444,1,1,0.0057126535275344725,0.002446968113147662,0.0057126535275344725,34.45603677,34.65287217,0.0057126535275344725,0.0051094069094035355,0.3825895026294948,-0.6596719794986742,-0.6032110186929174,-0.5720012054052207,0.589413412683926,-0.8751304650334388,0.8732409018801655,-0.4454935458023714
2024-12-17 14:15:00,sh.600009,2024-12-17 14:30:00,2024-12-18 10:15:00,0.5543271442205444,1,1,0.005998286203912739,0.0024065087116356596,0.005998286203912739,34.45603677,34.66271394,0.005998286203912739,0.005394868257574403,0.4899775834365414,-0.44011737632791037,-0.5274906460235478,-0.1826483312963679,0.7079054112207402,1.3325737111524716,1.5195214712673395,1.8548641271053332
2024-12-17 14:30:00,sh.600009,2024-12-17 14:45:00,2024-12-18 10:30:00,0.5543271442205444,1,1,0.005428571428542028,0.0016025125487450418,0.005428571428542028,34.446195,34.63318863,0.005428571428542028,0.004825495208550912,-0.2291669233801004,0.4559332324652171,-0.19867693375550952,-0.3890069295964333,0.6038756950941432,1.3961614332458503,1.3067789980795312,-0.33224005662244177
2024-12-17 14:45:00,sh.600009,2024-12-17 15:00:00,2024-12-18 10:45:00,0.5543271442205444,1,1,0.007148984844122852,0.001197268876321661,0.007148984844122852,34.41666969,34.66271394,0.007148984844122852,0.006544876685663947,-0.9493900774638997,-0.40728615404788016,-0.6284211902362298,-0.7957425589585955,0.7202711608998749,0.0326463060697297,0.7203900660249691,-1.0391498474257381
2024-12-17 15:00:00,sh.600009,2024-12-18 09:45:00,2024-12-18 11:00:00,0.5772355704864451,1,0,-0.00028433323858434445,0.00320313262967157,-0.00028433323858434445,34.61350509,34.60366332,-0.00028433323858434445,-0.0008839827437895353,0.6857967653670808,0.11786577635451291,-0.6253702941725301,0.7854952757589276,0.7338596632480608,-1.0302395846811014,1.2134155307948802,-1.3360513387578838
2024-12-18 09:45:00,sh.600009,2024-12-18 10:00:00,2024-12-18 11:15:00,0.5543271442205444,1,0,-0.0034081226924458363,0.0026593955630832343,-0.0034081226924458363,34.65287217,34.53477093,-0.0034081226924458363,-0.004005898486092119,-1.304499225999661,-1.4415751134006995,-1.1884738543094167,-1.3497112973095786,1.2536656520722973,-1.3870263299319332,1.1802705904737372,-0.8276521217094034
2024-12-18 10:00:00,sh.600009,2024-12-18 10:15:00,2024-12-18 11:30:00,0.44025690912074106,0,0,-0.003691084611045392,0.002631775240043364,-0.003691084611045392,34.66271394,34.53477093,-0.003691084611045392,-0.0042886906784582735,-0.5110924551223524,-1.2440152167616019,-1.4019651058918958,-1.2819426403965921,1.3882400152224288,-0.8543092405317024,1.510599238012872,-0.25695144554167704
2024-12-18 10:15:00,sh.600009,2024-12-18 10:30:00,2024-12-18 13:15:00,0.44025690912074106,0,0,-0.0031258880364027908,0.002722273015167852,-0.0031258880364027908,34.63318863,34.52492916,-0.0031258880364027908,-0.003723833120055864,-0.2329505816550009,-1.4999682080391472,-1.5323879146424715,-1.3721024700761726,1.3907667023908876,-0.9422603858143065,0.9418495942941364,-0.2957782478410044
2024-12-18 10:30:00,sh.600009,2024-12-18 10:45:00,2024-12-18 13:30:00,0.5543271442205444,1,0,-0.00312322544011967,0.002516749533407923,-0.00312322544011967,34.66271394,34.55445447,-0.00312322544011967,-0.0037211721208513238,1.1071739823872049,0.29015319344053747,-1.0451770548434893,-0.09690112794717815,1.66225623117658,-0.8796498109293994,1.4577973450151251,0.07196005608887092
2024-12-18 10:45:00,sh.600009,2024-12-18 11:00:00,2024-12-18 13:45:00,0.5772355704864451,1,0,-0.003128555176365566,0.0011950774871175905,-0.003128555176365566,34.60366332,34.49540385,-0.003128555176365566,-0.003726498660214461,0.21157984327173882,1.1157276991534282,-0.745324135800841,0.46781975428422645,1.6559236781074047,0.1593990064202764,1.7068899521792853,1.763704210683647
2024-12-18 11:00:00,sh.600009,2024-12-18 11:15:00,2024-12-18 14:00:00,0.4983476488715953,0,0,-0.005414648047905812,0.0012322313649590847,-0.005414648047905812,34.53477093,34.3477773,-0.005414648047905812,-0.0060112202874051945,-1.2996582637452936,1.7063368040498295,-1.0910008077915034,0.45381041471924344,1.6955424324916735,0.5763152484120867,-0.10290974690986363,0.21554498075839165
2024-12-18 11:15:00,sh.600009,2024-12-18 11:30:00,2024-12-18 14:15:00,0.5772355704864451,1,0,-0.004559703619293587,0.0011820979214302437,-0.004559703619293587,34.53477093,34.37730261,-0.004559703619293587,-0.005156788671606294,0.5069919934371232,-0.002726773733919675,0.16210895837831643,0.6612011693352101,1.7137644225239796,-0.05195109591806083,1.1281919978518797,-0.4378682686556831
2024-12-18 11:30:00,sh.600009,2024-12-18 13:15:00,2024-12-18 14:30:00,0.5543271442205444,1,0,-0.0057012542759694584,0.0011956479435803501,-0.0057012542759694584,34.52492916,34.32809376,-0.0057012542759694584,-0.006297654603305558,-0.679500666439767,-0.9851524139325004,0.23532228436664174,-0.6247504819475592,1.6906926418041144,1.6941389627856156,0.909571624705935,1.2556209672967629
2024-12-18 13:15:00,sh.600009,2024-12-18 13:30:00,2024-12-18 14:45:00,0.5543271442205444,1,0,-0.009114212475107242,0.001196474327574215,-0.009114212475107242,34.55445447,34.23951783,-0.009114212475107242,-0.009708565641672107,0.1473550316379964,-1.4530178602813903,1.4704090045123965,-1.30597601802554,1.6982901003092763,1.8854030617196258,1.1537823926923552,1.0122724808422932
2024-12-18 13:30:00,sh.600009,2024-12-18 13:45:00,2024-12-18 15:00:00,0.44025690912074106,0,0,-0.005420827389472693,0.00119767911556389,-0.005420827389472693,34.49540385,34.30841022,-0.005420827389472693,-0.006017395922478963,-0.27669751440775536,-0.6717515526770863,-1.5510542092031327,-0.7654287888062177,1.6958180820088278,1.9755092773770577,0.2244427379987743,0.27459530562755446
2024-12-18 13:45:00,sh.600009,2024-12-18 14:00:00,2024-12-19 09:45:00,0.5543271442205444,1,0,-0.006876790830974366,0.002010989696643027,-0.006876790830974366,34.3477773,34.11157482,-0.006876790830974366,-0.00747248604791062,0.9723954728398808,0.4522735174331219,-1.033838412374031,0.05141537211600328,1.6808582576509568,1.7432017510236577,0.7045684870092793,-0.8577944059601248
2024-12-18 14:00:00,sh.600009,2024-12-18 14:15:00,2024-12-19 10:00:00,0.44025690912074106,0,0,-0.010878900658488622,0.002158151708427068,-0.010878900658488622,34.37730261,34.00331535,-0.010878900658488622,-0.011472195329692236,-1.4235203353246493,-1.2338520985416106,-1.4400973675574373,-1.3472052369626344,1.6677261941377928,1.9638007549281156,-1.1048318756850821,1.3559286304395755
2024-12-18 14:15:00,sh.600009,2024-12-18 14:30:00,2024-12-19 10:15:00,0.5543271442205444,1,0,-0.013474770642230793,0.002135699870762827,-0.013474770642230793,34.32809376,33.86553057,-0.013474770642230793,-0.014066508258560484,0.7856259072300655,-0.14038108992239506,-0.9918051692660992,-0.15020529229620802,1.7357187237454386,1.948194795277727,0.6240417640864826,-0.4242341254907209
2024-12-18 14:30:00,sh.600009,2024-12-18 14:45:00,2024-12-19 10:30:00,0.5543271442205444,1,0,-0.013797068123052703,0.0018688831244672121,-0.013797068123052703,34.23951783,33.76711287,-0.013797068123052703,-0.01438861241888989,-1.111873636261963,-0.9381997148556105,-0.3898156606140224,-0.6441222061572537,1.4957348625550346,1.9869570797648453,1.200564316586507,0.2505426654313704
2024-12-18 14:45:00,sh.600009,2024-12-18 15:00:00,2024-12-19 10:45:00,0.5543271442205444,1,0,-0.014629948364916712,0.0025463038977480514,-0.014629948364916712,34.30841022,33.80647995,-0.014629948364916712,-0.015220993082482481,-1.6184169747587414,-0.5013719672353607,-1.2297444578503696,-1.1785680752778074,1.5073828616220235,0.33987697893527874,0.272385433443903,-0.635392073556208
2024-12-18 15:00:00,sh.600009,2024-12-19 09:45:00,2024-12-19 11:00:00,0.4736725464602942,0,0,-0.009232544720167546,0.0030393525238576894,-0.009232544720167546,34.11157482,33.79663818,-0.009232544720167546,-0.009826826908678754,0.2790648429336194,-0.8356049600100012,-1.2864354151942172,-0.821281798126213,0.51845044940619,0.8017363380227539,0.3467798997149172,-0.3464109897613432
2024-12-19 09:45:00,sh.600009,2024-12-19 10:00:00,2024-12-19 11:15:00,0.48497676672653023,0,0,-0.006946454413922276,0.0028255686414836805,-0.006946454413922276,34.00331535,33.76711287,-0.006946454413922276,-0.00754210784524445,-0.04437693506185383,-0.4247723826817419,-0.7396184840222295,-0.24053078871458394,0.5041728914703992,-1.564849488597228,1.5254227952202728,-1.6246306429902908
2024-12-19 10:00:00,sh.600009,2024-12-19 10:15:00,2024-12-19 11:30:00,0.4736725464602942,0,0,-0.0055216506829702805,0.002893747990224242,-0.0055216506829702805,33.86553057,33.67853694,-0.0055216506829702805,-0.00611815874014332,-0.012329725936732148,0.07871945931033279,-0.09960094435830856,-0.15304082458575521,0.47943425547696195,0.18246535332606195,0.9048703847398506,1.487413263068235
2024-12-19 10:15:00,sh.600009,2024-12-19 10:30:00,2024-12-19 13:15:00,0.4736725464602942,0,0,-0.0026231419411545387,0.0028938711035992716,-0.0026231419411545387,33.76711287,33.67853694,-0.0026231419411545387,-0.0032213885819974974,-0.5894646272811387,-0.6251154789177148,-1.266766528787951,-1.5472124110731,0.42413552220556583,0.13282793362722511,1.1239813245745653,0.07640085135232463
2024-12-19 10:30:00,sh.600009,2024-12-19 10:45:00,2024-12-19 13:30:00,0.4736725464602942,0,0,-0.002037845705997632,0.002548282183397737,-0.002037845705997632,33.80647995,33.73758756,-0.002037845705997632,-0.0026364434192600594,-1.718821548437135,-1.6742032721996825,-1.5345671584905176,-1.721452519641411,0.3878687024055521,0.9917244821287062,0.7591480297017119,0.08602836973695309
2024-12-19 10:45:00,sh.600009,2024-12-19 11:00:00,2024-12-19 13:45:00,0.4736725464602942,0,0,-0.0014560279557663813,0.0021932960391218264,-0.0014560279557663813,33.79663818,33.74742933,-0.0014560279557663813,-0.002054974654983055,1.1432849911284801,-0.8941376119361548,-0.9141885627064297,-1.0951816706313238,0.27225637808954395,0.13181961419263352,0.6697351804736829,-0.7249180653706143
2024-12-19 11:00:00,sh.600009,2024-12-19 11:15:00,2024-12-19 14:00:00,0.4736725464602942,0,0,-0.0008743806470712379,0.0020851812538218457,-0.0008743806470712379,33.76711287,33.73758756,-0.0008743806470712379,-0.0014736762300080475,-0.5193787372993928,-0.7583636970579418,-0.7437881130961334,-0.9208869713972532,0.3385542484216506,0.1750441541419268,1.256180893212495,-0.022709986063569845
