signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_amount_ratio_20__amihud_20,g_liquidity_ratio_turn_ratio_5__amihud_20,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,hf_ultra_noise_5m_day,hf_fast_slow_noise_diff,g_reversal_ratio_ret_1d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_trend_ratio_ret_20d__ma_gap_5,g_liquidity_ratio_vol_ratio_20__ret_vol_corr_20,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_cross_5_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,hf_noise_to_signal,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ret_5d_to_ret_1d,momentum_quality_20,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_5d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ret_5d_to_ret_3d,g_trend_ratio_ret_3d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_trend_rel_breakout_20_to_ret_3d,g_trend_rel_ret_1d_to_ret_3d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_3d__ret_5d,g_reversal_ratio_ret_1d__ret_3d,g_trend_rel_ma_gap_10_to_ret_3d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_overnight_gap_to_ret_1d,hf_fast_slow_liquidity_diff_day,g_trend_ratio_ret_10d__ret_20d,g_volatility_rel_intraday_range_to_realized_vol_20,g_reversal_sym_ret_1d__ret_3d,breakout_strength_20,g_volatility_diff_jump_ratio_5m__minute_realized_vol_5m,g_trend_rel_ma_gap_5_to_ret_3d,g_trend_sym_ret_10d__ret_20d,g_liquidity_diff_amount_ratio_20__ret_vol_corr_20,g_reversal_diff_overnight_gap__body_ratio,g_trend_ratio_ret_3d__ret_20d,g_trend_sym_ret_3d__ret_5d,g_trend_sym_ret_5d__ma_gap_5,g_volatility_ratio_atr_norm_14__realized_vol_20,g_reversal_ratio_ret_1d__ret_5d,g_volatility_ratio_atr_norm_14__intraday_range,g_liquidity_diff_turn_ratio_5__ret_vol_corr_20
2024-04-26,sh.600011,2024-04-29,2024-05-16,0.8668998521704212,1,0,-0.031453362256076756,0.024002997515468062,-0.031453362256076756,8.69534512,8.42184728,-0.031453362256076756,-0.03203431595261419,-0.3342728771784364,-1.4015093519000716,-0.31437256990819656,-0.5572849657523108,-0.6989276642310055,-0.1702422186410327,-0.42832292614575074,-1.696319930378922,-1.3833053482742186,0.09227167766679369,0.2684719187018607,-0.6628740108437672,-1.2766240867290586,-1.264413393403472,-0.0020290158850253086,0.04178499482282247,-1.364296973475905,-0.5323303411031103,-0.0970779131051901,-0.3279252011012075,-0.0658481006850413,0.09799296540839066,0.955696186916211,-0.1658130239162847,-1.0846973467538563,-0.20150957774302092,-1.576221486657647,-0.7106815458710457,-0.8819136641660064,-0.5467931063400295,-1.5025129100765344,-0.9525459263733014,-1.125176192942749,-1.5572349464692323,-1.5717058796536076,-1.1604941951334249,0.10080930159677448,-1.245072301277308,-1.4620810729161242,-1.1969933460372684,-1.2803853568191814,0.4430423872103679,-1.4513759057668993,-1.5497088319685786,0.043526545663567166,-0.662800562372608,1.7318475340521005,-1.5173727591909176,-1.539940393921665,-1.7315111441400863,-0.8169299421796661,-0.5773502692193091,-1.539940393885955,-1.6807083753261869,1.618851820037959,-1.4434683010462306,-0.8881436509906726,-0.4325100715810837,-1.5711816080111458,1.7320508075668775,-0.09096058585044162,-1.584355270941934,-0.7107847013973068,-1.2998938967304057,-0.8589544511123475,0.297043585102428,-1.7079299490351947,-0.9917896608771622,0.22418391198289922,1.2830052681261288,-0.02459003216030972,0.9988983757891994,-0.32423352299686004,-0.28217792010564674,-0.5773502693392255,0.5507747942386809,-0.6156324298620357
2024-04-29,sh.600011,2024-04-30,2024-05-17,0.8667759188917096,1,0,-0.058760683760790355,0.0246944110238477,-0.058760683760790355,8.82737856,8.30867576,-0.058760683760790355,-0.059325257978268486,0.20911903501186954,-0.9896420434203764,-0.5111171302672873,-0.43342351272078977,-0.869464774819935,-0.5698839494112317,-0.9901475438129206,-0.8601161822068475,-1.390002888338704,-1.3792722494803007,-0.8835179267560545,-0.8243362655755361,-1.4059133444972953,-0.8081148085653442,0.946087472255324,-0.06383234940810702,-1.1568862997026805,-0.9272220844823854,-1.1470608937938247,-0.921626921903425,-1.0605495412384083,1.0698703130282954,1.3629869807582238,0.2997390301213389,-0.3071508136296176,-0.2494683802783461,-1.4398202104080284,0.06169642233083376,-0.2771291981282028,0.9633184444269849,0.7341018129923516,-0.5773502697458786,-1.2008308653567572,-0.47012433804494413,-1.1505591971668383,-0.8530148046601503,-0.9584232190962225,0.8304760533399498,0.23767569479699474,-1.3570546403797654,-1.2470979746481659,0.9954046260011246,-1.7018659941742385,0.4191902095391352,-1.7197137780461127,-0.8888309798429747,-0.9953146469984088,0.8375819262856032,1.7281919327253774,1.5296880783735631,-1.4083552344272134,-0.5773502698438712,-1.687717335197801,1.075312270082399,0.5773502698303491,-1.6887088193836326,-1.6016133930697027,1.6453078748894623,-1.7222440783374606,0.9591829958450457,-1.4913130341389333,-1.7284776634604844,-0.39848647073714766,1.715692743423305,-0.9685721810135873,-0.2176661486418242,1.706070554284022,-0.9987276495318514,0.9028813486957951,1.6752277991185964,-1.7297938200416583,-0.7373312665631632,-0.09266106991270256,-0.14495321208164877,-1.7035802542036107,0.2894737428677595,0.5047421626284901
2024-04-30,sh.600011,2024-05-06,2024-05-20,0.9101836866421363,1,0,-0.0508474576272252,0.0243521449393701,-0.0508474576272252,8.90282624,8.45014016,-0.0508474576272252,-0.051416778356430215,-0.6405366233985973,-1.2229129545191926,0.3567542598774326,1.6716149237170563,-0.6435565228742332,-0.4972280312680262,-0.5560947279378923,-0.5297785059106246,0.5773502693296251,1.3183663121689269,-0.5451771566947693,-1.7181043753545162,-1.315587529501173,-0.5773502672704751,0.5994996164770116,0.6190595864488434,0.5773502734713888,0.0359966916913638,0.5773502693832044,-0.6011542151258226,-1.047964442512562,0.5473530782657855,1.6296073762295709,0.2998436949996052,-0.6436531561277057,0.13252208948405486,-1.654922082156286,-0.6247305606370039,-0.6178262211605606,0.5593889244894061,-0.2532004177774314,-0.5969452607120835,-0.915876386410383,-1.7063644609087074,-1.0934231052874612,-0.6274888467350841,-0.6307468024283748,0.5773502690694212,0.5773502688770302,-0.9846369460744256,-0.5773502695777287,0.39671142642399754,1.029723756670623,-0.5773502687456616,-1.488002334847962,-0.6464277527646289,-0.8010976396190074,0.5773502689868537,0.5773502698923704,0.5773502696916972,-1.2616346864379404,-1.6784166227568906,0.5773502693935397,0.5773502689943311,-0.5964448734148237,0.577350269189448,0.5773502691780844,-0.5773502661986748,-0.5773502683166174,0.5496537315512033,-1.2729722231482918,-1.7313242806661364,-0.9065510274394816,1.5186645019086729,-0.4973947857403488,-0.182671925618365,0.5773502695495705,-1.7174233534744974,-0.24343211298882264,-0.701310675250888,-1.7268209009046074,-0.9862909024535894,0.9487206195901403,0.24662986070563553,1.409233903171855,1.0648003993702426,-0.7843560602007917
2024-05-06,sh.600011,2024-05-07,2024-05-21,0.8622963642989979,1,0,-0.03683640303369684,0.02161474285056394,-0.03683640303369684,8.70477608,8.38412344,-0.03683640303369684,-0.03741412787442444,-0.49717396434655753,-1.2162219596081527,-0.6213332670752711,0.06379842416367223,-0.8888437336993549,-0.7998534837079251,1.4646772495492408,0.7107452803953512,-0.5773502659360983,-0.5773502681210373,1.0314433457410688,-0.2445607647310106,-1.1677218319712268,-1.700895045279382,-0.42539616272044023,-0.3658205312294301,1.0589993358154395,-0.9175767245540841,-0.5773502664940965,-0.1333186377918285,-0.460886656197744,1.2041874051513115,0.943843557708587,1.1315314084504342,-1.54580127156081,0.5773502692836125,-0.9146827622637707,-1.1594808168592075,-1.2117081299161614,-0.3326655072995939,-1.4546377464784503,-1.3918060965761616,-0.4609334926805602,0.577350250013756,-0.7393576725338181,-1.0996542933856872,-0.8304989454833575,0.577350262802713,0.5773502593576386,-0.9728512682419381,-1.583789926900216,-1.1106423419852962,0.5567638535300571,-0.577350276021716,0.34513486217717104,-0.7672325529553418,-0.9976813391823901,0.5773502676423223,-0.5773502679335096,0.2109844335363728,-0.45448001682609296,-0.4072621415718975,-0.5773502676871737,-0.5773502751694377,-0.5020316642197786,0.5687669507840506,-0.455877237594998,-0.5773502860535512,-1.5928218098405689,-1.0664465505485723,-1.0248117142217843,-1.4387999510425644,0.7193109144704213,0.6926369173167086,-0.5175587856005595,-0.5080726816804735,-0.5773502683330932,-1.719645559956696,0.026370897314401395,-0.5960855949977021,-0.32872991277042823,1.5371363081410008,-1.6168123175358409,0.26457936534428217,-0.13345037799099752,-0.9620905712740129,0.8585729543384251
2024-05-07,sh.600011,2024-05-08,2024-05-22,0.8182698134296316,1,0,-0.026229508196834117,0.0216652880542469,-0.026229508196834117,8.6293284,8.40298536,-0.026229508196834117,-0.026813595265795187,-0.27983371769510207,-0.43328548544481527,0.6261522825771181,1.150893537617514,-0.6288208606980842,-0.029429874036484772,-1.4321515329509849,0.0511806196876091,-1.6861024528104884,0.42283090994552774,0.3986410303720695,-0.6489270845657117,-1.049117247591811,-0.7803249698694376,1.384771357334593,1.2118946144054261,-0.0966247988262163,-0.7071329445591414,-1.7149619785813288,-0.6998260134197422,-1.4193630572258522,1.3568024204118796,1.4887509487216983,1.3777964332132258,-0.7147610258626853,-1.716924029310055,-1.4543059219034409,-0.7661982158141611,-0.8069904759022165,1.6973278203260522,0.2891845122372343,-0.8556126914691407,-0.9617411787769062,-1.7239344278116666,-1.6985401685179216,-0.7852231230310847,-0.4141434136104836,-1.7103780236329933,-1.7260505499088896,-1.2116636913979149,-1.1922854512425503,0.9006824829593953,-1.4343184324888956,-1.7275407760700892,-0.22337671899536052,-0.45557238326278887,0.999117139228617,-1.722885776366685,-1.7287436195837207,0.1371895226419682,-0.43068477025387725,-0.04407592096811443,-1.728874564230299,-1.7269535156929698,-0.21221997075519655,-1.6877698929998237,-0.9655076515217748,1.6731134248826902,-0.5773502694736028,0.05982024326568094,-0.33835328026549044,0.5773502678529251,0.24391455589947547,-0.9790390160114344,-0.8187441190876726,0.6678655587891851,-1.7275024083376358,0.18450214390215408,1.1509500949246172,0.8104785097998958,-0.5773502692006114,1.5271300738677167,-1.5205770787664517,0.5689230572210875,-1.311696994477665,-0.04248381456495634,0.44402505086358174
2024-05-08,sh.600011,2024-05-09,2024-05-23,0.8588612780275985,1,0,-0.047982551799455764,0.02172511104392018,-0.047982551799455764,8.64819032,8.23322808,-0.047982551799455764,-0.04855359095662892,1.1396763965927983,1.4576284280333835,0.08754155753734635,0.587937858631673,-0.3844085841211185,-0.1866848227734317,-0.8332965165423979,0.5499760364268337,0.5021367098534977,-0.5988960583993777,-0.20934216076955026,-0.999784533717266,-1.0407623777798212,-0.7933791408841085,0.9051894266188784,0.944457945121228,-1.4754506886004406,-1.0392225876132117,-0.4859688808863833,-0.7465265223879083,-0.24083882140451748,1.6191595559711396,1.223962710811112,1.2064142881446647,-1.0229402461631705,-0.08008187822034638,-1.1590238966637183,-1.0922139335947312,-1.0217772522739497,0.8110259116546866,-1.7148961836760837,-0.6980864994237239,-0.6893948323818295,-0.771718229675751,-0.7174827373435974,-0.8773970883176383,-0.7242470269299482,-0.5556041185321682,-0.6237937222471467,-1.1662242130693867,-0.5156627259160141,-0.12191178154041502,0.43641031119948237,-0.2941715186608275,-0.95275464629748,-0.6734929864826114,-0.4316252797791437,0.1901967597340474,0.8745513016808063,0.8963519346892287,-0.884616192489898,-0.5870278146383071,0.4392265772685232,-0.4522820756080437,-0.051765710115294676,0.5773502691768891,0.4897431461997145,0.9688589964465786,-1.0351962758917777,1.250235721540896,0.5051436390639769,-1.3712167697686732,-0.9805194106570557,0.9180783097050824,-0.5916972462008298,0.5319956832326873,0.7611733031231736,-1.0145625175294803,1.709657619034614,0.38294321170878465,-0.6895179902187303,0.057354715802636916,-0.8498426045043297,0.731662104550199,0.5000028275982249,0.7793524069705632,1.1383103337412923
2024-05-09,sh.600011,2024-05-10,2024-05-24,0.8656223079210169,1,0,-0.035637149028188264,0.021221481052434477,-0.035637149028188264,8.73306896,8.42184728,-0.035637149028188264,-0.03621559320551804,1.3011767443810072,0.9019828528712721,-0.3222880416324346,0.7525613379126768,-0.8810211372567389,-0.6003383338255045,-0.5773502692099497,-1.0251151478086769,-0.5773502693431523,-0.5773502693301285,-0.5773502717668801,0.5773502699456665,-0.44235672573293383,-0.5773502685553358,0.5894421491801243,0.8983218440899753,-0.5773502692545983,-0.6396075396994668,-0.5773502692257146,-0.5773502714827156,-0.6215948034054108,1.6958051517663142,1.1649827684632803,1.6492297091854766,-0.5773502703450404,0.5773502681804664,-0.6526126251969128,-0.5773502711290277,-0.5773502711515438,-1.4159931123203213,0.5773502623222143,-0.5773502686855031,-1.137509089095926,-0.7628816643287438,-0.5577620957763416,-0.5773502702499377,0.577350266101672,0.5773502661140323,0.5773502639619689,-1.2728263210744282,-0.05978573516645395,-0.5773502733434899,-0.4860038258239235,-0.3817721837245534,0.15939391478185388,-0.5773502736065615,-0.5773502808504712,0.5773502691184852,-0.577350269170244,-0.5773502696368142,-1.2310879768035279,-1.7224218959156532,-0.577350269170244,-0.577350270753256,0.5286756751106451,-1.2932484542973879,-0.5773502691703957,0.5773502689394179,-0.3120806607546391,1.468613365678084,1.5576837381556268,-1.3413679597598693,0.4958526852476323,1.666850728400698,-0.6981754087468046,-0.41878023189025837,-0.5773502693597129,0.1820711598741411,1.5982654262101526,1.332778694331822,-1.3987535786913192,-0.6407692452198043,0.4931541021282725,1.0333652682937144,-0.5773502690012147,-0.04844689236932871,0.9543277609813808
2024-05-10,sh.600011,2024-05-13,2024-05-27,0.8030585512376615,1,0,-0.035940803382771946,0.016715734441107685,-0.035940803382771946,8.92168816,8.60103552,-0.035940803382771946,-0.03651906542213046,0.661680982460849,0.8907758959571314,0.06464251727874225,0.3503738805194973,-0.3698850026109876,1.0887992510193516,1.1149754218614363,1.2643916632857652,1.6414473200321025,1.6964081034358731,0.8312319437052157,0.5773502692422616,-0.51094757021185,-0.5773502722312738,0.27976028290706606,0.1895286996181049,0.577350268754432,0.3441128584768982,1.4380684054604589,-0.7610061831726296,-1.6253503177509137,1.726873900131607,0.8373610060495541,-0.5437581643887328,-1.7195245937787584,-1.584361403132672,-1.5865123013773381,-1.6518222439896368,-1.6172018137409014,0.685484815779301,-1.3399445629040574,-0.9347981049316538,-0.7148859674317091,-1.6417256889473442,-1.585129734409486,-1.5775331081301966,-0.2719464075184263,-1.7225091076307555,-1.7074650018567925,-0.9806207257415319,-1.3521191828607522,-0.9395253229370982,1.6784296580298894,-1.5670515127488585,1.3514597774119343,-1.532280581774555,0.8380681479892308,-1.728165700934388,1.7104437412956843,1.5316083456385785,1.2792993504043215,0.7405029862384079,1.5193660188170137,-1.6913138431045402,-0.8194717155462453,0.5773502691968595,1.657503588977316,-1.0773544855185186,-0.28233561972279736,-1.17231717255121,-0.7408036254670086,-1.3090006000109078,-1.1290386782127382,1.4190245657105582,-0.7588607950512303,1.4405334008758564,-1.4047662879169542,0.8171585911680942,1.6116004660491028,-1.043164803941137,0.6848602904238839,1.3334589466020108,-1.2766727646791456,1.1656724245597305,1.1627167865430064,1.6709809079729652,1.671749589336536
2024-05-13,sh.600011,2024-05-14,2024-05-28,0.8524772989073168,1,0,-0.04004214963129804,0.014639991112985595,-0.04004214963129804,8.94998104,8.59160456,-0.04004214963129804,-0.040617951600928404,1.663437174369446,1.664583104513254,-1.0161407442240824,-0.028635069512731964,-1.5797774790994108,-1.2377864131899474,-0.8674749449070441,-0.27506831154546657,0.4731718516918654,-0.5110545929474406,-0.6101154710631715,0.577350276954573,-0.6479587531790744,0.5773502687339617,1.0435207438751666,1.049420256389734,0.5773502754097808,-0.9600673597021478,-0.0601134171615097,-0.9674020413198854,-0.8575135050402425,1.512011562535909,0.4183637822113431,1.0541087117830124,-0.9264560145363093,-0.9893422432755928,-1.0030715951197482,-1.0438860347325543,-0.753476503984775,0.9161666398177549,0.372725518554753,0.1255188863188146,-0.7007056504310898,-1.4867582789712208,0.556157857517979,-0.26493220559194885,-0.12017960050756185,-1.6276346505354093,-1.3067230948161657,-0.512773514088647,0.8166436097509437,-0.2244814293253114,1.416447978144118,-0.5213039966170813,0.9359493484817085,-0.12113343705670508,-0.5470505660279735,-0.6266251583001551,-0.41053922661096015,-0.8645554288589995,1.2701001615447312,1.719581061826189,1.2636477417547405,-0.9262200027066986,-1.4964441857817699,0.5773502691909126,1.0918970010771194,-1.087140747815122,0.855961146653636,-0.050153202140320326,-1.1276046877743497,-1.4036017003923262,1.471410575106022,-0.2572775438938952,-0.48285852955814085,-1.4477122079441904,-0.7574236016600705,0.05997236319481432,1.6344959141429936,-0.9332910166710138,1.5926082608121443,1.664657493932061,-1.4073423672621297,1.0219978844252664,1.7280394654463773,-1.314628534806714,1.4461168692028612
2024-05-14,sh.600011,2024-05-15,2024-05-29,0.6330935273493297,1,1,0.0054824561402340155,0.019230474357371307,0.0054824561402340155,8.60103552,8.64819032,0.0054824561402340155,0.004879347599112016,1.2426628689544699,-0.16772287156183216,-0.575678207139223,-0.25898131138616837,-1.090803020736095,-0.12081867278273581,1.5695726612699128,1.3850198993528136,0.6947254911382447,-0.67082817623573,0.3864559500789927,1.642418925269746,-0.6040877386361837,1.6261690826495432,-1.2395739269084902,-1.292275243468669,1.0408056734938032,-0.9405484953219055,1.3933329164363992,-1.368234675922338,-0.5759161674005013,1.4688183312234697,0.15159468910946877,0.6629646133215253,-0.49543855028717415,-0.9896557334411736,-0.5710574075677461,-1.5002703645314308,-0.8212764167645626,-0.7975456727188935,-1.5919960213097641,1.5297223001934332,-0.7955557967685095,-1.053628313190025,-0.11150142397647782,1.2994253685628787,1.606708243856794,-1.42703022275525,-1.197716284181379,-0.47479098952479903,0.5773502716654022,-0.9727526309679387,0.5437104269358815,1.0638476036895632,-0.25801010048449063,1.6132057202019316,0.02541800839958043,-1.5491771908992789,-0.5449862073418342,-0.8583796816777028,0.5773502735800804,0.9500807000534842,0.47057992165218865,-1.2852366878377328,-1.154720629048951,0.6816231377608168,-0.577350268252253,-1.2905918391703008,1.4736015551767339,-1.516267091802378,-0.8892145494134269,-0.30939859613703036,1.0787110891749196,-0.8842463647998251,-0.5296147772600053,0.12675804558436446,-0.5666941165268691,0.936819713264986,1.4785439799087217,-0.9312562568102851,1.5611759931123177,-1.1868990155255874,0.30834453007059176,1.3418015345569974,0.6021319453453426,-0.6759108177057174,0.9330717288967485
2024-05-15,sh.600011,2024-05-16,2024-05-30,0.7610337286183877,1,0,-0.002239641657453162,0.019189052874068017,-0.002239641657453162,8.42184728,8.40298536,-0.002239641657453162,-0.002838118329456907,0.8545038937470713,-0.38224899225457304,0.02109690012436788,0.41586767691343307,-0.6333449200289392,0.46175606947528214,-0.7086123212381285,1.6341997534573467,-0.4248052691451534,-0.7722788388204342,0.559745871253068,0.5773502692861571,-0.44167051775741606,0.5773502692760047,0.9666187433385197,0.9495436284485544,0.5773502643895229,-1.2187217753852981,-1.4665641548537807,-0.5920530296617551,-0.604453247744824,0.9225571107464624,0.752757199270312,1.5871869426241796,-0.5228361610953249,-0.9885790240980226,-0.5693607145781528,-0.5735383187057627,-0.5441213692335418,1.1280501676560557,0.9071295640264119,-0.25614017553499024,-1.0451957638849665,-0.6422663688885876,-0.48373861722798867,-0.32574232792257296,0.8874800578721169,-0.7711426168109141,-0.8496609651794134,-0.6899489878346631,0.5925795722939828,0.7893600641460368,-0.9909824549628978,-0.0470529960864948,0.6681898642530385,1.1237327593809685,0.7737968008207232,-1.6626789134549795,-1.6219633303371666,-0.30936386756323814,-0.08154046133295262,-1.723957763552594,-1.6219633302999523,-0.642497411297114,0.5723469951294381,0.380006665939211,-1.5966669420907111,1.7190411262544882,0.6999492792716068,-0.21102770320747352,0.16122223845086955,0.13140304985207957,1.7228612264288434,-1.3448940904824296,-0.9051708021471613,1.2843651849888131,-1.368127406521722,1.1014093766099393,1.0654393312950403,0.3292965172074844,0.6991663724785278,-0.5689542984832616,0.7211223906922684,0.9059040826151064,-1.729365611756453,-1.5718837325063069,0.30962834411809204
2024-05-16,sh.600011,2024-05-17,2024-05-31,0.8993779123808278,1,1,0.017026106696812926,0.018284767182875444,0.017026106696812926,8.30867576,8.45014016,0.017026106696812926,0.016416074042591156,-0.8113804721196145,-1.1341927317317086,-0.5047417893776812,0.3824218022157446,-1.1814849052284964,-0.6443033385272237,-0.5773502693769831,-0.6661197353437549,-0.5737443797891192,-0.5773502696749234,-0.5773502693678655,0.1859237960300171,-0.7865074938798163,0.577350274754803,0.5777266432648868,-0.5971486605082251,0.1815942308794403,-0.4526189210942024,-0.5773502693434698,0.5773502683136794,-0.5088694167953627,-0.39164715906711384,1.1680571005953062,0.7981697707486567,0.5773502689709811,0.5773502682705839,-0.17622000825204662,0.5773502688765132,0.5773502686632058,0.5786204239914413,0.5773502689627877,0.5773502692171572,-0.9470539335909527,0.5773502684995996,0.1537154943973506,0.577350269118209,-1.3447656976759332,0.5773502684614933,0.577350268436399,-0.5824098999919247,-0.5011743486459441,0.5773502700088881,-0.7414132664880969,0.5773502690670604,-1.045947034929812,0.5773502689853682,1.1000142011728962,0.5773502691793484,0.10033716085302609,0.9488973914052794,-1.6020974100948797,-1.5617900242529532,-0.653908886567418,0.5773502690569394,0.9785859253630405,-0.5022595681433614,-1.4441314404859287,0.5773502699857388,0.515551940167552,1.0817013739839543,-0.505029079233428,0.3130244539302843,-1.446415455131022,0.9113274033430506,-0.8370565332549507,-0.7794656992589443,0.577350269221652,1.477971325844742,-0.07390789600799998,0.9020633319513286,-0.0200099702608616,-0.6613070947348788,0.5262185111204426,-0.09064808419698588,-1.2671755402220322,1.653554825086466,-0.5873154050845604
