signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-03-29 11:30:00,sh.600010,2024-03-29 13:15:00,2024-03-29 14:30:00,0.34409309207049965,0,0,-6.289413434501512e-13,0.005266931693783837,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,-0.6955108898888355,-1.6455960584165963,-1.4326461128662575,-1.5793151817586681,-1.3637218240509796,-0.9243429466907007,-1.0903570618522094,-1.2390211027568927
2024-03-29 13:15:00,sh.600010,2024-03-29 13:30:00,2024-03-29 14:45:00,0.5175486079616105,1,1,0.0062893081754678,0.004461299236154864,0.0062893081754678,1.59,1.6,0.0062893081754678,0.0056857156683147725,1.4891997928429306,-0.17882126504343712,-0.20484976418348685,0.24041660053429886,-1.174698637081811,-0.9895803764396577,-0.42601369157311636,0.4453838508549142
2024-03-29 13:30:00,sh.600010,2024-03-29 13:45:00,2024-03-29 15:00:00,0.34409309207049965,0,1,0.01265822784746029,0.005276296561312015,0.01265822784746029,1.58,1.6,0.01265822784746029,0.012050815134565962,0.03209223024248572,0.9664186841376281,-1.035666156736685,0.5541586466898718,-1.2649115056016877,-0.6047754038667714,-1.6170479163446174,0.014601787523376875
2024-03-01 09:45:00,sh.600011,2024-03-01 10:00:00,2024-03-01 11:15:00,0.34409309207049965,0,1,0.001146788990703973,0.005310040964176458,0.001146788990703973,8.22379712,8.23322808,0.001146788990703973,0.0005462810696859055,0.3252512778402538,0.1787369828298541,1.4939919023437593,0.6415627274618156,0.15728499276790397,-0.4405059966657594,-1.3998946951723366,-0.5698620025807204
2024-03-01 10:00:00,sh.600011,2024-03-01 10:15:00,2024-03-01 11:30:00,0.477889837083009,0,0,-0.002296211251556657,0.005046883536916632,-0.002296211251556657,8.21436616,8.19550424,-0.002296211251556657,-0.002894653991983409,-1.9711739025656223,-0.719027508686173,-0.12135231967766413,-1.3194082839770114,-0.5001212734145831,1.157892817245157,-1.9513223546668337,1.134781721485645
2024-03-01 10:15:00,sh.600011,2024-03-01 10:30:00,2024-03-01 13:15:00,0.34409309207049965,0,0,-0.004597701149546607,0.004863692814390154,-0.004597701149546607,8.2049352,8.16721136,-0.004597701149546607,-0.005194763410178549,-0.4873702556298743,-1.234971951376984,-1.0914380615556158,-1.3761337526727693,-0.5786693922544921,-0.4894177466892414,-1.547883295655292,-0.9350676298670398
2024-03-01 10:30:00,sh.600011,2024-03-01 10:45:00,2024-03-01 13:30:00,0.5436231620383406,1,0,-0.0011534025376076507,0.0033097238412372197,-0.0011534025376076507,8.17664232,8.16721136,-0.0011534025376076507,-0.001752530757619053,-0.8470498798522339,-1.6831973333551018,-1.2073855864115173,-1.6835079889490097,-0.23229716603260003,0.8722779435339841,-0.10354155616033868,0.48988188107525443
2024-03-01 10:45:00,sh.600011,2024-03-01 11:00:00,2024-03-01 13:45:00,0.477889837083009,0,0,-0.010321100917551673,0.005338178551844,-0.010321100917551673,8.22379712,8.13891848,-0.010321100917551673,-0.010914730168225972,-1.2515853586204748,-1.2899217503125755,-1.4856996885105869,-1.594239449198353,-0.33088433082673147,0.09949980300604384,-0.3186067479323192,-0.5840761395195827
2024-03-01 11:00:00,sh.600011,2024-03-01 11:15:00,2024-03-01 14:00:00,0.5175486079616105,1,0,-0.010309278350635664,0.0034936858324530204,-0.010309278350635664,8.23322808,8.14834944,-0.010309278350635664,-0.01090291469272242,1.397242645390047,-0.6749641731583489,-1.4358913514275207,-1.3014895900302046,-0.580663274475598,-0.13858222052603297,-1.6701143113375023,-0.34477840161327544
2024-03-01 11:15:00,sh.600011,2024-03-01 11:30:00,2024-03-01 14:15:00,0.34409309207049965,0,0,-0.006904487917267388,0.004115536399449075,-0.006904487917267388,8.19550424,8.13891848,-0.006904487917267388,-0.00750016652093588,0.30933758776337544,0.5250788016657211,-1.9339584266226475,0.3617704655201306,-0.4407060162011407,-0.8253753252528381,-0.8002283202921955,-1.6864436340527271
2024-03-01 11:30:00,sh.600011,2024-03-01 13:15:00,2024-03-01 14:30:00,0.477889837083009,0,0,-0.0023094688222929927,0.004335940477144833,-0.0023094688222929927,8.16721136,8.14834944,-0.0023094688222929927,-0.002907903610562923,-1.4096775379927364,-0.5159524839252213,-1.7323157633861817,-1.7567390898363668,-0.5034470762421934,-1.1710456184919473,-1.2807604614061714,-0.3574723280094424
2024-03-01 13:15:00,sh.600011,2024-03-01 13:30:00,2024-03-01 14:45:00,0.4024956986547958,0,0,-0.0023094688222929927,0.0040998273103747315,-0.0023094688222929927,8.16721136,8.14834944,-0.0023094688222929927,-0.002907903610562923,0.3468651619999138,-1.2701354468326165,-1.7262213726621747,-1.0300961652012357,-0.3970398921810086,-0.3715036115260828,0.49186039948575955,-0.12152039116817151
2024-03-01 13:30:00,sh.600011,2024-03-01 13:45:00,2024-03-01 15:00:00,0.5436231620383406,1,0,-1.2290168882600483e-13,0.0024898132978517567,-1.2290168882600483e-13,8.13891848,8.13891848,-1.2290168882600483e-13,-0.0005998200541066367,0.4999999990729166,-1.5983572203393668,-0.7228401688321072,-0.9784473739562057,-0.3582978255727705,1.021818714658902,0.3533601721706716,0.4529995439879095
2024-03-01 13:45:00,sh.600011,2024-03-01 14:00:00,2024-03-04 09:45:00,0.477889837083009,0,0,-0.00115740740753012,0.00249367929400692,-0.00115740740753012,8.14834944,8.13891848,-0.00115740740753012,-0.0017565332253401955,-1.655495031754543,-0.6279449459066,-0.8949594554939228,-1.7384565286250613,-0.902496224628782,1.9023522381336613,-0.8294159559046347,0.48923539430783614
2024-03-01 14:00:00,sh.600011,2024-03-01 14:15:00,2024-03-04 10:00:00,0.5436231620383406,1,1,0.010428736963954854,0.002063809836998774,0.010428736963954854,8.13891848,8.22379712,0.010428736963954854,0.009822661544402367,0.2477419071527648,-0.5895572034732354,-1.3746439339437644,-0.8813478811258042,-0.5891129996867325,1.3272196351493988,0.43304094270889254,-0.35552027357849647
2024-03-01 14:15:00,sh.600011,2024-03-01 14:30:00,2024-03-04 10:15:00,0.5436231620383406,1,1,0.012731481481357276,0.0019341603165689886,0.012731481481357276,8.14834944,8.25209,0.012731481481357276,0.012124024829464286,-0.8610550921743455,-1.0759943999874668,-1.4507203416885173,-0.9950156291427987,-0.7571471994739192,1.5146621939209293,-0.16267376687822113,-0.40182719423117297
2024-03-01 14:30:00,sh.600011,2024-03-01 14:45:00,2024-03-04 10:30:00,0.5436231620383406,1,1,0.008101851851728181,0.0019341603165689886,0.008101851851728181,8.14834944,8.21436616,0.008101851851728181,0.007497172144529607,0.143490207456145,-0.7659961898067132,-1.3696616274099358,-1.1671502669290914,-0.10343538819740115,1.8065621198041717,0.6489784898430253,0.5240852655536854
2024-03-01 14:45:00,sh.600011,2024-03-01 15:00:00,2024-03-04 10:45:00,0.5175486079616105,1,1,0.009269988412390573,0.0011580780183147541,0.009269988412390573,8.13891848,8.21436616,0.009269988412390573,0.008664608033456922,0.9444894763072723,-0.1825207315401236,-0.89985520756805,0.49144126099263424,-0.0341735567507985,0.22004327745666982,-0.9780124760218207,-1.1188032752422556
2024-03-01 15:00:00,sh.600011,2024-03-04 09:45:00,2024-03-04 11:00:00,0.6195390663003021,1,1,0.006952491309262232,0.0009688374706563704,0.006952491309262232,8.13891848,8.19550424,0.006952491309262232,0.006348501011566032,-1.0011830489643077,0.3719543120712786,-1.4180744716801073,-0.23602005338983417,-0.15464998778980896,1.7962373945441803,-0.004593146178532099,1.647713599623707
2024-03-04 09:45:00,sh.600011,2024-03-04 10:00:00,2024-03-04 11:15:00,0.5175486079616105,1,1,0.0022935779815294044,0.0047350696644727856,0.0022935779815294044,8.22379712,8.24265904,0.0022935779815294044,0.0016923821934768934,0.6762361134191575,0.6244490933044643,0.4035339464251571,0.5664809909457715,0.34989297184173473,-1.024322715506585,-1.8145477313519285,-1.665572515344001
2024-03-04 10:00:00,sh.600011,2024-03-04 10:15:00,2024-03-04 11:30:00,0.5175486079616105,1,1,0.0011428571427356538,0.004733308191638999,0.0011428571427356538,8.25209,8.26152096,0.0011428571427356538,0.0005423515801190604,1.1895186678061804,0.8380690167780893,0.8732729215728988,1.029314029452924,-0.3674677253613601,0.2556371186830527,-1.4125752314163997,1.253709958804982
2024-03-04 10:15:00,sh.600011,2024-03-04 10:30:00,2024-03-04 13:15:00,0.5527050378838253,1,1,0.009184845005617559,0.005691648227380134,0.009184845005617559,8.21436616,8.28981384,0.009184845005617559,0.008579515697406892,0.6684582847650421,1.2225474413026547,1.1179683091423995,1.1545036702966438,-0.10554269934855917,0.04156631760297211,-0.028169000058188034,-0.36495411805531747
2024-03-04 10:30:00,sh.600011,2024-03-04 10:45:00,2024-03-04 13:30:00,0.477889837083009,0,1,0.006888633754182694,0.005572326383923336,0.006888633754182694,8.21436616,8.27095192,0.006888633754182694,0.006284681759528787,-1.2984836284678825,1.403403537975829,0.9401748354868986,0.8841672986098346,-0.12380809201883056,1.1847004498384521,-1.2630745631350697,0.6129909735512349
2024-03-04 10:45:00,sh.600011,2024-03-04 11:00:00,2024-03-04 13:45:00,0.660224724378015,1,1,0.009205983889404967,0.005851519565871024,0.009205983889404967,8.19550424,8.27095192,0.009205983889404967,0.008600641901667982,0.3653092371690774,0.08678682457534566,0.7809944403828554,0.5844326655680624,-0.11998691752213103,-1.5060990903809144,0.10592998887692683,-1.3535772491689733
2024-03-04 11:00:00,sh.600011,2024-03-04 11:15:00,2024-03-04 14:00:00,0.477889837083009,0,1,0.012585812356856518,0.0041841876026857345,0.012585812356856518,8.24265904,8.3463996,0.012585812356856518,0.011978443080225443,-0.8835489640023164,-1.449098897305332,0.821503449417292,-1.7437923478176143,-0.09980500109948384,-1.5764155400196582,-0.3139011124162023,-0.21908125619994398
2024-03-04 11:15:00,sh.600011,2024-03-04 11:30:00,2024-03-04 14:15:00,0.5175486079616105,1,1,0.01255707762544822,0.004007388909487652,0.01255707762544822,8.26152096,8.36526152,0.01255707762544822,0.011949725584485371,1.4365344890541736,1.2043940795287267,1.3639372167222725,1.1293803506270264,-0.11283116973952996,-0.9864440095203022,-1.222656253614338,-0.016052997849523208
2024-03-04 11:30:00,sh.600011,2024-03-04 13:15:00,2024-03-04 14:30:00,0.5527050378838253,1,1,0.01023890784970738,0.0031033517669654346,0.01023890784970738,8.28981384,8.37469248,0.01023890784970738,0.009632946293464562,1.0096837149859366,1.7126239602736575,0.7006027772107326,1.404393495397819,-0.13930604384153916,-0.2658603403545131,-0.10273237171885863,0.5429254999441948
2024-03-04 13:15:00,sh.600011,2024-03-04 13:30:00,2024-03-04 14:45:00,0.34409309207049965,0,1,0.01938426453807507,0.0035711036307528345,0.01938426453807507,8.27095192,8.43127824,0.01938426453807507,0.018772817413489573,0.015600387668918775,1.5970970052476567,0.12643571305259796,1.098322117198365,-0.04691738180221875,0.4310591092961653,-0.9470708252017942,0.09827908253813843
2024-03-04 13:30:00,sh.600011,2024-03-04 13:45:00,2024-03-04 15:00:00,0.660224724378015,1,1,0.020524515393263165,0.0030964045383865073,0.020524515393263165,8.27095192,8.4407092,0.020524515393263165,0.019912384323348187,-0.6468859288889673,0.19824938001510334,1.1897106161729514,0.6699633219614836,-0.13008233082478934,-0.5483259141379155,0.2726007910672087,-1.0305256722617209
2024-03-04 13:45:00,sh.600011,2024-03-04 14:00:00,2024-03-05 09:45:00,0.34409309207049965,0,1,0.01920903954790032,0.004295453150125452,0.01920903954790032,8.3463996,8.50672592,0.01920903954790032,0.01859769752677809,-0.18749948738935465,-0.18607200044646266,1.0184762859423828,0.596048320880631,-0.16676753034240593,-1.3209136825237586,-0.7309491610335206,-0.3183997660810281
2024-03-04 14:00:00,sh.600011,2024-03-04 14:15:00,2024-03-05 10:00:00,0.5175486079616105,1,1,0.028184892897283875,0.004295842120981936,0.028184892897283875,8.36526152,8.60103552,0.028184892897283875,0.027568166979321074,1.9638464541151675,1.8758937391566777,1.8538934944930006,1.8611946614758288,-0.4221280638405221,1.8662852517356256,-1.573920186942972,1.9676330679169314
2024-03-04 14:15:00,sh.600011,2024-03-04 14:30:00,2024-03-05 10:15:00,0.5175486079616105,1,1,0.03153153153140842,0.004295908283920032,0.03153153153140842,8.37469248,8.63875936,0.03153153153140842,0.030912798232479277,1.6457146819776012,1.9994372930189106,1.6128118712351758,1.9045068026047882,-0.5429811343053791,1.431274052947775,-0.9136122723677572,-0.9039056354703703
2024-03-04 14:30:00,sh.600011,2024-03-04 14:45:00,2024-03-05 10:30:00,0.5175486079616105,1,1,0.02572706935110869,0.0039053416273603474,0.02572706935110869,8.43127824,8.64819032,0.02572706935110869,0.02511181768499804,1.5822065628701663,1.9876012490346915,1.5309082219690684,1.9744180770483808,-0.3453933886752838,0.444861619592174,-0.91789523248172,-1.409601241218389
2024-03-04 14:45:00,sh.600011,2024-03-04 15:00:00,2024-03-05 10:45:00,0.5175486079616105,1,1,0.02346368715071656,0.003653340042534214,0.02346368715071656,8.4407092,8.63875936,0.02346368715071656,0.02284979310663937,1.3219560518446025,1.7595018821734674,1.9101523250341255,1.7510326507310892,-0.81120364644757,1.592597248698808,-1.4988483424951065,1.1692020917562571
2024-03-04 15:00:00,sh.600011,2024-03-05 09:45:00,2024-03-05 11:00:00,0.5175486079616105,1,1,0.02217294900209721,0.00322552809205688,0.02217294900209721,8.50672592,8.69534512,0.02217294900209721,0.021559829168646294,1.7390421132394305,1.5447982052901676,1.8751665728798617,1.7081231846806346,-0.6903804817995006,0.062832408931854,-0.43956368385190686,-0.986451408435455
2024-03-05 09:45:00,sh.600011,2024-03-05 10:00:00,2024-03-05 11:15:00,0.34409309207049965,0,1,0.0054824561402340155,0.004372046492895317,0.0054824561402340155,8.60103552,8.64819032,0.0054824561402340155,0.004879347599112016,0.2742734365701385,1.1978470810488746,1.6802151073058889,0.9082398378881213,0.026657086977422136,0.0809040466623522,-1.1807491737696725,-0.09739137507729534
2024-03-05 10:00:00,sh.600011,2024-03-05 10:15:00,2024-03-05 11:30:00,0.5175486079616105,1,0,-0.00545851528395791,0.003739049181202278,-0.00545851528395791,8.63875936,8.59160456,-0.00545851528395791,-0.006055061211009405,1.7820471616567704,0.9914360932642899,1.7007677311331086,1.4167589290838931,-0.046548413202448,-1.0222584326914714,-1.6234527600258715,-0.940146557753922
2024-03-05 10:15:00,sh.600011,2024-03-05 10:30:00,2024-03-05 13:15:00,0.5175486079616105,1,0,-0.011995637949950733,0.004349455448724501,-0.011995637949950733,8.64819032,8.54444976,-0.011995637949950733,-0.012588262779731907,1.0356767414942272,1.2957318638526252,1.7500737533229387,1.6370812419536438,-0.02043086803731467,0.8266049140099333,-1.2185328308777084,1.5794907603714963
2024-03-05 10:30:00,sh.600011,2024-03-05 10:45:00,2024-03-05 13:30:00,0.5527050378838253,1,0,-0.004366812227189487,0.004928721211507886,-0.004366812227189487,8.63875936,8.60103552,-0.004366812227189487,-0.004964012979627452,1.3675628549484629,1.4446118249886946,1.750884282781135,1.5852817791265836,0.01580916837073174,0.0030985186923130925,-0.25387937596250393,-1.0936260597363345
2024-03-05 10:45:00,sh.600011,2024-03-05 11:00:00,2024-03-05 13:45:00,0.5527050378838253,1,0,-0.010845986984929445,0.0047545509784911195,-0.010845986984929445,8.69534512,8.60103552,-0.010845986984929445,-0.011439301398414536,0.020733656272682036,1.2480304551046115,1.4967660133929486,1.59442617322966,-0.21668554456752348,-0.04767193939730781,0.9811420513898412,-0.22251362215561768
2024-03-05 11:00:00,sh.600011,2024-03-05 11:15:00,2024-03-05 14:00:00,0.5175486079616105,1,0,-0.00545256270458605,0.004686423533455043,-0.00545256270458605,8.64819032,8.60103552,-0.00545256270458605,-0.006049112202114126,1.20814106337397,1.710271218616357,1.4828394121606554,1.8625288742784407,-0.0626844119054715,0.7513400630448548,-1.799363385746782,0.6417104928803722
2024-03-05 11:15:00,sh.600011,2024-03-05 11:30:00,2024-03-05 14:15:00,0.34409309207049965,0,1,0.0010976948407177556,0.0052830714843472674,0.0010976948407177556,8.59160456,8.60103552,0.0010976948407177556,0.0004972163673551133,-0.8084081338871205,0.9929525388369321,1.6836799905316557,1.6906954590879169,-0.3080589037492631,0.9724237780679692,-1.9252529906236673,-0.5255942006011396
2024-03-05 11:30:00,sh.600011,2024-03-05 13:15:00,2024-03-05 14:30:00,0.477889837083009,0,1,0.007726269315555312,0.005423637973558049,0.007726269315555312,8.54444976,8.61046648,0.007726269315555312,0.007121814890293843,-1.8484096039809599,-1.3455952151668453,0.8480591840883502,-1.5093053897413744,-0.5105288881226914,0.17464355155625544,-1.725112630082806,-0.8549989446548807
2024-03-05 13:15:00,sh.600011,2024-03-05 13:30:00,2024-03-05 14:45:00,0.477889837083009,0,0,-0.001096491228186225,0.006808824255996492,-0.001096491228186225,8.60103552,8.59160456,-0.001096491228186225,-0.0016956535847424403,-1.606894139507037,-1.8322916196588392,-1.7955529622865012,-1.9809325391728474,-0.6929935330797609,1.0994197707962707,-1.189141277553159,1.129193242585142
2024-03-05 13:30:00,sh.600011,2024-03-05 13:45:00,2024-03-05 15:00:00,0.5175486079616105,1,1,0.0010964912279536332,0.005539296155413652,0.0010964912279536332,8.60103552,8.61046648,0.0010964912279536332,0.0004960134765423785,1.1831191906491079,-1.6633908952051355,-0.9968671586948616,-1.1971806577484867,-0.6978252527202427,-1.1948586577415348,-1.7227892106457938,-0.7481306910494308
2024-03-05 13:45:00,sh.600011,2024-03-05 14:00:00,2024-03-06 09:45:00,0.47738013356704095,0,1,0.012061403508654367,0.005266435723681594,0.012061403508654367,8.60103552,8.70477608,0.012061403508654367,0.011454348782966806,0.18758774975919934,-0.04166747045793696,-1.9061983520688337,-0.8661199353733051,-0.6669219140337647,-0.5587093436934163,0.85989441513839,0.0152004277312884
2024-03-05 14:00:00,sh.600011,2024-03-05 14:15:00,2024-03-06 10:00:00,0.47738013356704095,0,1,0.017543859649004512,0.004293130099849318,0.017543859649004512,8.60103552,8.75193088,0.017543859649004512,0.016933516436178797,0.4999999991705729,1.7381300621356184,-1.5861285293603262,0.15077097422464716,-0.6713107493650694,-1.0544942933505894,0.05134245725323064,-0.854874692310652
2024-03-05 14:15:00,sh.600011,2024-03-05 14:30:00,2024-03-06 10:15:00,0.47738013356704095,0,1,0.023001095290133167,0.002878515342871306,0.023001095290133167,8.61046648,8.80851664,0.023001095290133167,0.02238747871793101,-0.7805661652221444,-0.9372920088252712,-1.793830960168397,-0.3926998388939697,-1.2767537704961502,-1.704564503534883,-0.22518184361105445,-0.9414790188745801
2024-03-05 14:30:00,sh.600011,2024-03-05 14:45:00,2024-03-06 10:30:00,0.34409309207049965,0,1,0.014270032930727039,0.0012001593319578199,0.014270032930727039,8.59160456,8.71420704,0.014270032930727039,0.013661653424820619,-0.19775365818466467,-1.01311374240163,-0.8219985870362435,-0.7814293464089288,-0.9278589756439011,-1.5660369719892435,-0.7184489111043721,1.2052389094132563
