signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,mom_5,mom_10,mom_20,rev_1,rev_3,ma_gap_5,ma_gap_20,breakout_20,vol_ratio_20,amount_ratio_20,turn_ratio_5,atr_norm_14,realized_vol_20,downside_vol_ratio_20,amihud_20,ret_vol_corr_20,close_to_vwap_day,open_to_close_intraday,morning_momentum_30m,last30_momentum,minute_up_ratio_5m,minute_ret_skew_5m,signed_vol_imbalance_5m,jump_ratio_5m
2024-10-24,sh.600010,2024-10-25,2024-11-01,0.6597307221542239,1,1,0.1390176164104331,0.018891595699510825,0.1390176164104331,1.6322874275009067,1.8592041349699395,0.1390176164104331,0.1383344108022695,0.38877474824425096,-1.4976153888084915,0.3437684689298798,0.920556891744439,-0.10459900803467284,-0.11191447848766374,0.279142997851936,-0.5064059875848582,0.33520239761858234,0.29920230725354646,-0.0696613786165701,-1.3355316330714686,-1.662436086800623,-0.2683023613622516,-0.7376985721328079,-1.5406806039142251,0.5682700102563014,-0.009554773133635371,-0.13243177365264133,1.84435801253943,-1.0229136033124449,0.9617277981398061,0.17432466993415957,1.3806701570258193
2024-10-25,sh.600010,2024-10-28,2024-11-04,0.5034879546270515,1,1,0.06314565275246453,0.020989252624204126,0.06314565275246453,1.739935567831553,1.8498049350105696,0.06314565275246453,0.06250795666963826,0.9470038024838638,1.6382404443613348,1.5220624896902617,-1.839105211062611,-1.886578812649488,1.8264636968199435,1.7457398006066573,0.3766101099099497,1.6959833840590188,1.7048042010077915,1.8957174767144631,-1.1983144472572904,-1.6700482108863697,-0.3494258387161148,-0.6867961468189205,-1.4629960352562805,1.905825068750001,1.8517957534190217,0.5512702637663421,1.6601518391525605,-0.5512303286974939,0.6447461906880453,1.9013154946142239,0.36617514159318826
2024-10-28,sh.600010,2024-10-29,2024-11-05,0.5034879546270515,1,1,0.14136006753752595,0.03341697700212698,0.14136006753752595,1.7088602931694634,1.9504248996252365,0.14136006753752595,0.14067545688020067,1.363167910795276,1.2125699002999915,1.8040667375714976,-1.4994614892893654,-1.7266654138287434,1.7477178517298775,1.6539053169628017,1.2211083888515908,1.835399650239665,1.8513997752964741,1.925616792580572,-1.4199058113094067,-1.7272483135460994,-0.08310511824994114,-0.6164727034955292,-1.4064182019740123,-0.2805131207498724,1.5670214924413328,1.9340073496535752,0.5124136245198291,-0.893713306964101,-0.6855983403084858,-0.17413222890501376,1.83598369354386
2024-10-29,sh.600010,2024-10-30,2024-11-06,0.5034879546270515,1,1,0.21785597160199588,0.03301249964178247,0.21785597160199588,1.708001612852515,2.0800999637194937,0.21785597160199588,0.2171254771673654,1.852175823790602,0.9960206403491578,1.808255394206291,1.4980030056262623,-1.8159174620746066,1.5647376874542962,1.6655382341174003,0.5260969214383717,1.8637992850752318,1.880946097175954,0.3381464824812084,-1.4993652660292347,-1.7464610595364836,0.4925251818222348,-0.8053601437308356,0.7745185185822032,-1.7138557751233936,-1.5382878470169565,-1.5853077556136423,-1.66664503083509,-0.8880636380972227,-0.21025170610923374,1.2941373396015003,0.7197703006200112
2024-10-30,sh.600010,2024-10-31,2024-11-07,0.5034879546270515,1,1,0.24259630051970538,0.03142772218500748,0.24259630051970538,1.7049155579705078,2.118521765033885,0.24259630051970538,0.24185096633964798,1.9105491019691536,1.2018996302872411,1.7632995888077592,-1.5232319972139639,-1.6479424614952929,1.4079142090216226,1.784198097509951,1.0120462756828719,1.2313199522991296,1.3510288422828876,-1.192294941732356,-1.417418718832158,-1.6642608714274016,0.8409847614853279,-0.7488346214228818,0.7023260824101801,-0.1216186832219529,1.7220642372098853,1.8091999914085273,-0.08093062213215417,-0.19907583896127468,0.664855956247324,1.320855538450933,1.3955735059952
2024-10-31,sh.600010,2024-11-01,2024-11-08,0.5034879546270515,1,1,0.17343824643760097,0.05140489346568034,0.17343824643760097,1.8592041349699395,2.181661239909836,0.17343824643760097,0.17273439464527618,1.902846734460642,1.3433085899855186,1.842038160662389,-0.311603445380045,0.4040091581071321,1.4345844345860044,1.7892619380834243,1.1825330944634147,0.991741794697616,1.164511015311419,-1.2429308706739444,-1.4518750477424323,-1.6473303204185636,0.9502850929515694,-0.7154876444703985,0.801906209539281,-0.6648547136400766,0.9645131297819087,1.3041666967659242,0.5458698707843942,-1.5811388300425215,0.2298823830801136,0.8136840476417196,1.4400060299208777
2024-11-01,sh.600010,2024-11-04,2024-11-11,0.5034879546270515,1,1,0.18226279310135252,0.05443995982967435,0.18226279310135252,1.8498049350105696,2.1869555491594443,0.18226279310135252,0.1815536481689719,1.9907530941355807,1.921088059747011,1.9810636702728788,-1.9635537500893698,-1.9886886250554732,1.9632991170123206,1.9980263795334856,1.7790742847077978,1.943268187469617,1.9576354483364093,1.6988012503425833,-1.6101639449085925,-1.852446656555592,1.474012970416648,-0.8033170823438931,1.0183196693164045,1.6850433969048453,1.9729798866087511,1.98544340276672,0.748576751403097,-1.8723428792472974,1.9881329852619465,1.9500335431897382,-1.9413592536377198
2024-11-04,sh.600010,2024-11-05,2024-11-12,0.5034879546270515,1,1,0.0775810756219506,0.057663111559627944,0.0775810756219506,1.9504248996252365,2.101740961259075,0.0775810756219506,0.07693472088299935,1.6963810366086867,1.906501239252855,1.7334535827356832,1.969325551367595,-1.932423061456541,1.9687903111245528,1.988477674576223,1.4469930245070144,1.9742618734061201,1.9802034543243905,1.931902824677087,-1.8049505394330891,-1.9286048617857734,1.125395161902744,-0.7647676361425111,1.2977584230804047,-1.9367317728650078,-1.9888618230502406,-1.9787773925028178,1.641506973471923,-0.5965268511511576,-1.4635773587686212,-1.571421646336381,0.3514972164396841
2024-11-05,sh.600010,2024-11-06,2024-11-13,0.5034879546270515,1,1,0.01717210565284355,0.057445195849408305,0.01717210565284355,2.0800999637194937,2.115819660065978,0.01717210565284355,0.016561985425520342,1.9962236872613077,1.9897457342372507,1.9480404890644216,-1.9848632544176268,-1.985219727945894,1.995597725013565,1.985732617547067,1.893823947523669,1.9726223857756822,1.9780197985929513,1.7459820480172843,-1.8485082630941199,-1.9512366198490376,1.629795660621579,-0.7700654626314576,1.190911999466557,1.9560063908570149,1.9932030091230295,1.98874618119979,-1.5743501573050904,-1.67154695407324,1.7611775399231848,1.549285478162223,-1.7010701547068985
2024-11-06,sh.600010,2024-11-07,2024-11-14,0.5034879546270515,1,0,-0.043723987816642884,0.061786740366820476,-0.043723987816642884,2.118521765033885,2.025891545191207,-0.043723987816642884,-0.04429758134589379,1.9970111080044286,1.9954874795890383,1.9897959529326172,-1.9835576876404695,-1.97342334472308,1.988417458688501,1.9848904352955488,1.326816094317252,1.955298320626698,1.969116962801495,1.5411863892081694,-1.8991804008901478,-1.9259403149067809,1.4358618471900884,-0.7663774479547292,1.0049021434219014,1.9716301594106778,1.9940527399765484,1.9196290278388681,0.8177517286207328,1.0421616656365196,-0.9554876126114389,0.8475248260345476,-0.4920726287353337
2024-11-07,sh.600010,2024-11-08,2024-11-15,0.5034879546270515,1,0,-0.10303270194743597,0.05421029327304848,-0.10303270194743597,2.181661239909836,1.9568787876288294,-0.10303270194743597,-0.1035707209205754,1.973730093495507,1.9791506257053075,1.9668752053886547,1.8543156098268858,-1.960788187536182,1.8587820924674259,1.9738321076456933,-0.4386340596129262,1.7152850614822175,1.7841668381442706,-1.6111528012315504,-1.9270159221761844,-1.929149967035456,1.5793559561187474,-0.5777232961206136,0.7856311197289919,-0.7429818780146895,-1.2408435334942864,-1.2902551338964587,0.8084585633018379,-1.0842149437333688,0.8761239411766698,-1.8927058611028853,-1.9822019234828165
2024-11-08,sh.600010,2024-11-11,2024-11-18,0.5034879546270515,1,0,-0.11026838307371944,0.05197969844613444,-0.11026838307371944,2.1869555491594443,1.945803496900424,-0.11026838307371944,-0.11080206194021502,1.9371506151679718,1.9874130693750736,1.9787258499323443,-1.8748260277825162,-1.9272239549679064,1.923789682505392,1.9682307339823637,-0.9503678194079446,1.8699303800383313,1.9075613670835048,-1.6968088620527466,-1.9398042725818303,-1.9527466282772592,1.7381028104447729,-0.39845728644538814,0.7575309423417302,-0.9775540611244234,1.9488246441416976,1.9810481670879696,-1.545877836036215,-0.14511639399636114,1.364899034423774,1.9317321910789336,-0.1530857714427817
2024-11-11,sh.600010,2024-11-12,2024-11-19,0.5034879546270515,1,0,-0.09631414348510314,0.04658576752685709,-0.09631414348510314,2.101740961259075,1.8993135807487536,-0.09631414348510314,-0.09685619238434207,1.8915382527190512,1.9548185262714903,1.9023606091767677,0.5890051916231202,0.21570899574377064,0.9684495749761749,1.9110876848815306,-0.8932702772974674,0.7736994683861703,1.1181964560859325,-1.1957751600987179,-1.9660167588105029,-1.951092875876066,1.5867161180786375,-0.29424548723417226,0.6583755935557564,-1.1460950260042126,-1.1618289354353135,-0.8388142109855593,1.7709662415123448,-1.3813041916921438,-1.535787012147025,-0.7283951001068675,-1.5319724472414769
2024-11-12,sh.600010,2024-11-13,2024-11-20,0.5034879546270515,1,0,-0.08745829567717078,0.027411195190511866,-0.08745829567717078,2.115819660065978,1.9307736786372693,-0.08745829567717078,-0.08800565649151992,1.2761847786584462,1.9529480988028016,1.8758767506951315,1.9898908224796366,0.05814457296677469,-1.4338664057674448,1.868042521914316,-1.5298986536413761,0.6030810590674072,0.8301776159187395,-1.3396679371386866,-1.978422869774623,-1.9592956848971985,1.3019004735679796,-0.20583869966136575,0.8326994217709579,-0.59552792036271,-1.9648228284245182,-1.7857457162526678,1.8755033420162197,-1.1476380834964481,-0.14143810513737995,-0.6734548290393566,-0.18383013012029087
2024-11-13,sh.600010,2024-11-14,2024-11-21,0.37748576273060735,0,0,-0.049654498887722,0.03422936454076921,-0.049654498887722,2.025891545191207,1.9252969157148152,-0.049654498887722,-0.05022453517750214,-1.3737697230457675,1.9284936455300377,1.8206575509281364,0.5722878079280689,1.5238753478338054,-1.3089018232686485,1.850238258819376,-1.5183332703252614,0.21887731645535893,0.9970704152341917,-1.5157978388322995,-1.9834650744899245,-1.94885914484536,1.2992142142492997,-0.3387515875937323,0.8446043881356404,-1.8783728180861634,0.9900349345066319,1.94441287749089,1.463123190114359,-1.4625612918653976,-1.4723113177532843,-1.826685380694674,-0.11811092256906223
2024-11-14,sh.600010,2024-11-15,2024-11-22,0.37748576273060735,0,1,0.003599252174856016,0.020636312432687844,0.003599252174856016,1.9568787876288294,1.963922087862136,0.003599252174856016,0.0029972732172387495,-1.549851637626599,1.9221982448396289,1.800497928890806,1.9181308931557544,1.9741284802630805,-1.9879058905574754,1.7576787204207842,-1.9195964378535055,-0.21180199294338373,-0.009514049637267126,-0.9539870436517063,-1.9864081284077617,-1.9566540138923565,1.0611424117062327,-0.1719254218302866,0.8166110022194153,-1.4977913691401887,-1.881516210783331,-1.766347801590534,-1.0586782229521188,-1.442848611567105,0.7134956906826943,-1.1857800002194556,0.14293039274501035
2024-11-15,sh.600010,2024-11-18,2024-11-25,0.37748576273060735,0,1,0.02415432458374167,0.02723888621266437,0.02415432458374167,1.945803496900424,1.9928030661417606,0.02415432458374167,0.02354001628148228,-1.8778647430423896,0.5028342398622883,1.7728932643037625,1.6246717220072089,1.9258058817367394,-1.9250402597865053,1.0683617768779996,-1.8984630335065074,-1.6952186467731332,-1.670083528791636,-1.7563458798545095,-1.990015750976646,-1.9563344829270237,1.2423714067514098,0.03807902609011211,0.9354376811807881,-1.6417277781796935,-1.6115895577650765,-0.3189161498033705,1.8086772863823506,-0.9132493806294779,-1.412754654166824,-0.6377117547033928,1.2754409336780128
2024-11-18,sh.600010,2024-11-19,2024-11-26,0.37748576273060735,0,1,0.04398994979346704,0.026454548576998346,0.04398994979346704,1.8993135807487536,1.9828642898089852,0.04398994979346704,0.043363743685423506,-1.8096053209937693,1.1346151895007193,1.8953386767970462,0.5508853692420731,1.7108537772891173,-1.5421902215194077,0.439906648308357,-1.9799074856155099,-0.9592508589298514,-0.9576486251152515,-0.8678749188373087,-1.9869431063941994,-1.9681488731765537,0.6408713590228813,0.353665014840903,0.5565870882639851,-1.5870308635529329,-0.6440536115860654,-0.27276595970710293,0.9755659868055548,-1.932437293180797,-1.3189600109586852,-1.199160888887573,1.1339492331256826
2024-11-19,sh.600010,2024-11-20,2024-11-27,0.6597307221542239,1,0,-0.020848753241880513,0.0282457366594285,-0.020848753241880513,1.9307736786372693,1.8905194546464223,-0.020848753241880513,-0.021436067795568947,-1.4957403503320408,-1.1583740446196333,1.8552474699072827,-0.35750452298524765,0.9747743853755947,-1.0165317975845536,0.18898567419054754,-1.958834301406711,-1.254726406737706,-1.2402869999459638,-1.2515055220896645,-1.9832177415391743,-1.9838755257821843,0.7299059642491278,0.4671387098171998,0.7889549101321471,1.8367963621838055,0.8575291297794633,-0.9338135940102632,-1.9331494172112464,-1.6410964804309995,-0.03601249317481172,0.8416843311020046,1.382879549619027
2024-11-20,sh.600010,2024-11-21,2024-11-28,0.6597307221542239,1,1,0.0002756663065981435,0.017196457541504107,0.0002756663065981435,1.9252969157148152,1.9258276552056754,0.0002756663065981435,-0.00032431909756436283,-1.544571504329312,-1.7404281954747884,1.8689098847695866,-1.2085345932029337,-0.14116329398296906,0.17045272453973812,0.3899440072356606,-1.94969608441799,-1.6004057039774362,-1.5783532714018356,-0.8692022837839223,-1.9825717674241543,-1.9794606539891744,0.7687506507663712,0.5688911915968995,0.8113685737413688,1.4872078366375114,1.5251673219836783,1.6139426213614287,1.7217685719333715,-0.8503289964299247,-0.8693607666550209,0.06659491259615392,-0.2764485619789515
2024-11-21,sh.600010,2024-11-22,2024-11-29,0.6597307221542239,1,0,-0.029922180657464992,0.00929347635665512,-0.029922180657464992,1.963922087862136,1.9051572563529096,-0.029922180657464992,-0.03050405278743129,-1.137060954498766,-1.5970285982938455,1.871326953112725,1.3832360373025079,-1.1960150251828106,-0.20179789340254844,-0.3590827354601741,-1.9681038419534147,-1.5585383473770404,-1.5338749832572671,1.2120606675746362,-1.9815802626052454,-1.974731874909467,0.6207766844043778,0.5926144800947117,0.8581392001920718,-0.045347222169889345,-0.7556408079886352,-0.6150443218728949,-1.1949011086099228,-1.3867924528040243,1.0423493065776221,-0.2844448090794774,0.12159466111663239
2024-11-22,sh.600010,2024-11-25,2024-12-02,0.4412105959832014,0,0,-0.026178879912483688,0.013454131806707756,-0.026178879912483688,1.9928030661417606,1.94063371398498,-0.026178879912483688,-0.026762997349304873,1.2148455882425875,-1.674421787233812,1.9127130866463489,-1.9749395860987176,-1.7580333571923452,1.9364493514592118,1.2247056606134712,-1.9626650723973884,-0.4653193879493561,-0.5190036422350568,1.5593793196354913,-1.9803458178047235,-1.977313266275236,1.6443132752958485,1.0467005414182355,0.9984871308960761,1.7796468252079656,1.9292383467105274,-1.0474989755002364,1.213248676550464,-1.491735474247091,1.5853536559885195,1.7595633809471822,-0.28650896048437413
2024-11-25,sh.600010,2024-11-26,2024-12-03,0.4412105959832014,0,0,-0.010735029653385575,0.016768617533079004,-0.010735029653385575,1.9828642898089852,1.9615781828602359,-0.010735029653385575,-0.011328410621302965,1.9213077331562436,-1.0593080689750751,1.7802422798163766,-1.6515280673271822,-1.957314881115017,1.9434930162648218,1.4080223445454363,-1.8153445275367353,-0.6135440373049384,-0.546555811020289,1.1081040374769664,-1.9751911156180775,-1.9748575326976863,1.5232328446833512,1.147982346533651,0.9580820154452,0.9358961290396386,1.5975566105312426,1.6779689563132387,1.0581474610068888,-1.1277231563527756,1.3552223089571125,1.6575896932922014,-1.9448488697334365
2024-11-26,sh.600010,2024-11-27,2024-12-04,0.4412105959832014,0,1,0.057394383057879805,0.018279349793138843,0.057394383057879805,1.8905194546464223,1.9990246524058306,0.057394383057879805,0.056760136701952124,1.947139800403278,-0.6502621058093663,1.8655729073645329,1.773363983226075,-1.8951193064533094,1.756002762615282,0.951244726992786,-1.844716894904194,-0.8643550734741622,-0.8703697453472816,-0.1382221481361957,-1.9792305153069718,-1.9674186161523024,1.6648643931413771,1.1881873238999061,0.9491488721827792,-0.8344443472737302,-1.4709286794726864,-1.2492262988410254,1.8748302271240156,-1.6395216824334577,-0.924260200259463,-1.506255265016592,-0.4210088466782339
2024-11-27,sh.600010,2024-11-28,2024-12-05,0.4412105959832014,0,1,0.012551665632161813,0.017518287060367108,0.012551665632161813,1.9258276552056754,1.95,0.012551665632161813,0.011944316837421143,1.2712917827289671,-1.065419450912507,1.7151272113139964,1.8368796232449303,0.5871090383915935,-1.033516238072465,-0.34573031449219166,-1.8738256115631473,-1.1050772357775343,-1.086250161584063,-0.39872715572283135,-1.9695101521508602,-1.960521638837759,1.6782528886806842,1.2884426374299653,0.9351251585723641,1.6274322643983559,-1.7402807876592934,-1.9351481135179929,1.6216547589824097,-1.6652079656537249,-0.8878088958074322,-1.2633474000527247,-1.364777687155657
2024-11-28,sh.600010,2024-11-29,2024-12-06,0.4412105959832014,0,1,0.0448568823976232,0.016833604076345998,0.0448568823976232,1.9051572563529096,1.9906166713511555,0.0448568823976232,0.04423015628601834,1.2500144801776358,-0.07523082958098959,1.671000984287402,-0.1178468215314981,1.745908778225,-1.3150256602001493,-0.5144212504370567,-1.850950101950202,-1.6342099329814301,-1.6012372670011419,-1.5954253061566983,-1.9556298226794198,-1.9525760105043837,1.5968367749358898,1.2406302273682484,0.889309146864628,0.6263350168460378,1.0682120886159048,-0.3089130848565756,1.5188052403535957,-1.276474906348492,-0.43336379234002786,-0.1201570540617928,1.1881763857399399
