signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_vol_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_context_ratio_barra_size_proxy__barra_momentum_proxy,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_volatility_rel_jump_ratio_5m_to_atr_norm_14,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_context_rel_barra_beta_proxy_to_barra_momentum_proxy,g_trend_ratio_ret_20d__ma_gap_5,g_reversal_ratio_ret_1d__overnight_gap,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,momentum_quality_20,g_trend_rel_ma_cross_5_20_to_ret_1d,g_reversal_rel_ret_5d_to_ret_1d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_breakout_20_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_rel_ma_gap_10_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ret_3d_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_3d__ma_gap_5,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_volatility_lvl_minute_ret_kurt_5m,g_liquidity_ratio_amount_ratio_20__ret_vol_corr_20,g_trend_ratio_ret_5d__ret_10d,g_trend_rel_ma_gap_10_to_ret_3d,g_trend_ratio_ret_3d__ret_5d,g_liquidity_ratio_vol_ratio_5__ret_vol_corr_20,breakout_strength_20,g_trend_rel_ret_5d_to_ret_3d,g_reversal_rel_ret_1d_to_ret_3d
2024-08-09,sh.600007,2024-08-12,2024-08-26,0.6544059179858798,1,0,-0.006954102920771588,0.016221046604516554,-0.006954102920771588,20.50791477,20.36530062,-0.006954102920771588,-0.007549751764366008,-1.0701997580318234,0.5556327053671175,-1.086265036565203,-0.21656842093083203,-0.4333952204548901,-0.5966126818572653,-0.7411114233327727,1.443720489611395,1.4639281973257,0.006317457124675321,0.9169370595571567,0.9215428448733051,1.6192550653855058,1.3789735873391082,-0.09690597068311216,1.0016446156389613,0.5555767454136604,1.0963554397195425,-0.5199994202252284,0.4209521431117921,-1.2403771429362127,-0.6436610534237197,-0.2904068756443106,1.397136066446292,0.32690352534296563,-1.4852321726659736,0.2270688932252119,0.4272556067953615,0.5767979809130376,-0.35150715918565817,-0.6035369773172494,0.6488072981056879,-0.633136901147944,-1.0582899522533793,0.9980122996468406,-0.9816224776843011,-0.8464503659935636,-0.7641310514427228,0.6876108088453721,-1.2029429376321212,0.6355023377779411,-0.646078268422312,0.9539161610751655,0.6174149853358138,0.7178440285262019,0.7849486663881673,1.4752863849202145,1.3583351142548967,1.5127388122878993,0.8768006752095169,0.004755689809797189,1.1492432801783732,0.7753769267582858,0.709480849069024,-0.7298930430456884
2024-08-12,sh.600007,2024-08-13,2024-08-27,0.5921946842749005,1,0,-0.013513513513561781,0.013969519055660684,-0.013513513513561781,20.40333106,20.12761037,-0.013513513513561781,-0.014105227891140326,-1.4371879865893105,0.652570746242222,-1.0782604481587983,-0.267072410027258,-0.7880398983094463,-0.604875858184238,-0.0677072255393212,-1.3771684780400202,1.7133603179981023,-0.6193464392531425,1.6123064933164366,0.7635330008823012,1.1922741599978537,1.3476604698095471,0.02154674243071747,0.5773502699936753,0.8109733075855604,0.5773502704281277,0.4304900750544679,0.47086438620569127,-1.7304249552681574,-0.8455029123917203,-1.269736843129578,0.5773502695448683,1.6578775618240593,-1.2482669899569105,1.0740632116822402,-1.7248117645237884,1.621438821963776,-0.2748198600101784,-1.5252736071249369,1.7042445722614832,-0.2031293304729876,-0.07341919968414953,1.2988554756908086,-0.6557822769684996,-1.705163484283106,-0.4205072028458059,1.679596272455645,-0.9029175654346699,1.69704761695875,-0.9589110823377796,0.8367393348107184,1.2621366080689818,0.7834353827456949,1.6580832147370808,-1.6961014619295829,1.3420806410945205,0.4391028703208205,-1.0246686618227923,0.8817609873321973,1.337123054186897,0.710658264723945,0.4989214868026657,-1.0763644785349498
2024-08-13,sh.600007,2024-08-14,2024-08-28,0.41032966337539933,0,0,-0.005644402634103707,0.011263550906374778,-0.005644402634103707,20.21317886,20.09908754,-0.005644402634103707,-0.006240837062194693,-1.2106844910463763,0.567818357960757,-1.066470883149414,-0.22926788561674294,-0.6507294454489867,-0.43275688724373684,-0.5697893859038159,-0.8855888748140092,-1.019849056395644,-0.4928739911561658,-1.4809149413383254,-1.6388156393322921,1.3632498837935108,1.104173645099922,0.08384251504018547,0.5773502707888964,-0.8589910902591882,0.5773502705436797,-1.5178106564974405,0.7222007038811628,0.0310841994189403,-1.3198680558128568,-0.8746033472384624,-0.5773502750864199,0.3893795639276428,-1.73104378123546,1.5215026679766068,0.9392075252199765,0.35043040833866645,-0.05216361455978141,1.4535627925238133,-0.2488852084627484,-0.3181010741378625,1.5143705893254715,0.8037794919181284,1.2763093789947737,-1.3587609663392037,-0.5437345434522661,0.18136717617886208,-1.200911984586,-0.19931279289059972,-0.13617960227445425,0.6285678691510156,0.787448867186128,-1.501623161589498,-0.00017035707360281156,-0.7918548735818869,1.4957479138798282,0.5312228196013149,1.0129504139082122,1.0011586794225569,1.4198351244679712,0.6747931654283865,0.9499643037269835,-1.3598253598732912
2024-08-14,sh.600007,2024-08-15,2024-08-29,0.2547789961749244,0,0,-0.013927576601719394,0.011494802179956914,-0.013927576601719394,20.47939194,20.19416364,-0.013927576601719394,-0.014519042615954048,-1.4309032090858815,1.7033871148645812,-1.0378974203261269,-0.27065401457220156,-0.7715211345712694,-0.6437908437298561,-0.8676559380988389,0.0853170035443064,-0.9216595619669684,-0.39867805733677797,-0.29603617807500915,-0.33539417126537613,-0.6880289878979694,0.24464768017772764,-0.10793182213234158,0.6636356614108858,1.0588842261133653,-0.3417068034224143,0.15405078069222283,0.8423270710579724,0.7976690550549845,-1.5198762724727959,0.5887240762572117,-0.45151849898508706,0.5096377965869737,0.5234356616420172,0.48921051239234514,0.6066890557870696,0.501899445911665,0.10968308035365236,0.5715259686686897,0.39180464851228197,-0.28387479581058217,0.4485487548283138,0.41350755659928423,-0.7313058260522647,0.7572672057898141,-0.4932247562990427,0.4667067465495098,1.1288734023506273,0.3113617908190357,0.6986129840647605,0.39316313505340444,-0.23350645829704528,-0.9394123886036704,0.12418326654909784,0.18386051479440563,0.7020083781230354,1.2258564439893969,0.5392115905536737,-1.225373703197612,0.4536604148215295,0.5766179177910046,0.25296590345359693,0.2608495564119265
2024-08-15,sh.600007,2024-08-16,2024-08-30,0.4210092391747935,0,1,0.015101462954173472,0.012469998969878104,0.015101462954173472,20.14662559,20.45086911,0.015101462954173472,0.014492584739865144,-1.280871280610206,0.8264634394583901,-1.058518468391577,-0.22015695247732614,-0.626605487537981,-0.7475545396509854,-0.6321737254438978,-0.5075449021273205,-0.6492399222874515,-0.43666522519460627,-1.011364184255685,1.700724660533839,1.2338455689418915,1.673637600272955,-0.01661095646441352,0.5773502700545362,0.08752646006232065,0.5773502588883402,-0.6867796309148957,-0.10345122670421872,0.2529517773912202,-1.0960189694223974,-1.264582243793399,-0.5773502593704668,1.026602813972756,-1.3399555400496006,1.2965428309860911,0.6957681985882711,0.708796769560183,-0.3048141845303414,0.8854366380263482,0.47189927289987726,-0.5033509133148895,1.5187132823266496,0.8358990318483,0.10138582231252513,-1.2691458206621262,-0.7302072324766015,0.621780693783679,1.4847333799850448,-0.6139818638017961,1.415444850030322,0.4099365796672357,-0.9468471730666913,1.7115380621199214,0.1311637687916224,-0.5047272153351917,1.5376986482630828,-0.02709031725323898,1.516463293394744,-0.6091020255967202,1.6319549172438237,0.4513001614608725,1.2860289021966185,1.6772747161333355
2024-08-16,sh.600007,2024-08-19,2024-09-02,0.3172698310060157,0,1,0.0004701457451317115,0.011728540922900469,0.0004701457451317115,20.22268647,20.23219408,0.0004701457451317115,-0.00012995631169843147,-1.2715214324773718,-0.09165477506418553,-1.0498409108262785,-0.17790648634405384,-0.018019200768809054,-0.5773502692422929,-0.49508618764056717,1.6043548473173428,-0.8870043789171279,-0.02473430434232203,-0.14336784886211285,0.4460875153351623,-1.35885967243101,1.6709617289388952,-0.004712467641850757,-0.5773502684627958,-1.0041897596260732,-0.5773502687333849,-0.5676482377167366,0.2968274569763066,0.25396126791528123,-0.5773502693024682,-0.21566667773548107,-0.5773502685242619,0.6525253153499999,-0.5848507454443241,0.6201858860792046,0.9726287542597244,0.503851314863003,-0.28004609675477304,1.2226335772054113,0.051747481938906166,-0.23913580071123974,0.5964259295685309,0.07573089776435837,0.7475043579113664,0.575402178583492,-0.5790140492875073,0.3012526979187271,0.655254076037836,-0.015859259085743822,0.6037322327324965,-0.059953116516029296,-0.43546799337191994,0.047322208818051825,-0.18430212745167235,1.7231418467531807,1.507201778509667,-1.5150107276946925,0.6240485291163479,-0.8864202028999244,1.6126267511194976,0.4647968211959482,0.5352964235971301,0.5350721267583397
2024-08-19,sh.600007,2024-08-20,2024-09-03,0.5467429978279602,0,1,0.020476190476139466,0.011877629574683185,0.020476190476139466,19.965981,20.37480823,0.020476190476139466,0.019864088392478996,-1.007323201457126,-0.23020870879459873,-1.0402301889146195,-0.18395999285819647,1.3819291751690157,0.8255187522026752,-0.548626056840989,1.577911993931895,1.1584550943112728,0.7192009885051707,1.0677979604645649,1.722115548615552,1.7307695581484988,1.7041349247881834,0.054223963393561524,-1.1176241175179311,0.9350458872479377,-0.374069164368191,-0.5205567041228175,1.7251306584799617,-0.36411338857131686,-1.32764681835951,-0.8909782832230688,0.40618119546978326,0.8585391882560323,-1.7169897801446454,1.0071791147316418,0.37375221105661377,0.4547166359889048,-0.22270576747271859,0.729303716537809,-1.4054063923544604,-0.32193765704924415,1.67372190037442,-1.4430470855549757,0.3833588912102862,-1.6900838978180013,-0.5629593002585273,-0.16449781975833244,1.3006606686940991,-0.7601167421197752,-1.128785221368815,-0.04231994043166678,0.09423990781278696,1.286854554173527,-1.2701806735806493,1.5916629859560174,1.1090379810198687,-1.5553832995767554,-1.699522182056018,0.5097843560523428,1.4535668779786972,0.5504671613887819,-1.7299944016099784,1.7164996902482714
2024-08-20,sh.600007,2024-08-21,2024-09-04,0.6953867751412144,1,1,0.016714422158497166,0.01104800460574544,0.016714422158497166,19.90893534,20.24170169,0.016714422158497166,0.016104576458912057,-1.3204256418364468,0.24205950577048294,-1.0781209964945007,-0.16515819797744238,-0.37397909969998394,1.6053818969729328,-0.5212559676741315,-0.3731757465934697,0.6886371821088763,-0.2705365446134752,0.04813788599751755,0.36793250407583156,0.7119514822669462,1.6912263203417481,0.05818558676286642,-1.7320508075688774,0.0727666788647557,-1.7320508075688774,-0.3987155175005267,0.447245642463365,0.11040292737467057,-1.6963179593189404,-0.06350977855176793,-1.7320508075688772,-0.11606988797279212,0.6320877030979795,-0.25050425925093595,0.5538971788202891,-0.03194378371921048,0.08656248484931248,0.13341498586439612,-0.4248379627437154,-0.24950331893414054,0.00951648189224334,-0.5674115358351212,-0.05616514348553232,1.5162101196217495,-0.464302068987066,-0.2870284577780997,1.2535659426594232,-0.5530769138817256,0.42288943044723853,-0.05134191135503726,-0.733543050828115,-0.61338662965274,-0.38315811742144545,-0.5171705861190347,1.3138751578040013,-1.4066815774192456,0.5342097878036216,-0.5680784161203947,1.6623986653746485,0.6356246986459212,-0.17768327686063193,0.5673542520598279
2024-08-21,sh.600007,2024-08-22,2024-09-05,0.6600281816827703,1,1,0.03973509933769681,0.009922879392314472,0.03973509933769681,20.09908754,20.89772678,0.03973509933769681,0.03911144537428313,-1.3643819522551885,-0.08915116963766416,-1.1133758257402144,-0.18876745008619858,-0.20494733758122438,1.6895783961905422,-0.582497117834752,0.843153441633013,1.5846618053901205,0.04432188691248285,0.02257367359846067,0.19105307911227648,1.2460269188537496,1.6793606184344723,0.0358136905385982,-0.5773502691987421,1.4192114136166352,-0.5773502689200102,-0.5222513935433448,1.1032532555832777,-0.9728826696835897,-1.6072910220741172,-0.5011438636532369,-0.5773502682222045,-0.21634206656067026,-0.6058112526648176,-0.26977180842783277,-1.4875718818129442,-0.7979008352227469,-0.0739736633169854,-0.39401138095805527,-0.9929193473291348,-0.5458074417776969,-0.09841596254672005,-0.540024376413016,-0.6549327048046314,-0.7125098520747085,-0.68638035224643,-1.2736339125599636,-0.04931277234650822,-1.291043817580886,-0.3970827026562077,0.04050038705710104,-0.38905209271089913,-0.13502224628958773,-1.6347881107753472,1.051825924306,1.2906023807195766,-1.6843987058525962,-0.9855299954929685,-0.38136370673280945,1.678960558005532,0.6019032541542145,-0.6848654185934357,0.8252385119785248
2024-08-22,sh.600007,2024-08-23,2024-09-06,0.5254179153729498,0,1,0.02152550304159706,0.010209408331848229,0.02152550304159706,20.31776257,20.75511263,0.02152550304159706,0.02091277155921678,-1.6326019881454985,0.07340241934373871,-1.1645371818317936,0.003630854455158584,0.5915262169027671,1.70605345858958,-0.10724737721944826,1.34104875395038,0.5945630057909572,0.03798037815177905,1.1073486841064015,0.10312968837502592,-0.19166467592407246,-0.11776551864254794,-0.0027177989647351798,0.2824465988882048,1.6690530233275962,0.5938350342046124,0.6899115841660461,1.500221000076951,-0.6163655392000471,-1.5137200650932,-1.4500854225495876,0.2575506191044323,-0.44307722732609306,-0.6362667199929186,-1.0166972033795092,0.23203745906600232,-0.2401512057486868,0.054324537752435835,-0.4790665640420873,-0.5166240309228812,0.1400774051342123,-0.5825977945246755,-1.5448386844922273,-0.5538476267499872,-1.0274913599407378,-0.44125150089711873,-0.5505369888508792,-0.5883289886397417,0.028800066801759974,-0.5574642396886993,0.3157939931350506,-1.5809564543109536,1.6908221066075977,-0.40831473730051165,1.4498626024335677,-0.40132356367600225,-1.2591320768533723,-0.5905857959374542,0.4671729659057634,-0.31587035949434245,0.7051796369395839,-0.665874531637339,0.05651537584513376
2024-08-23,sh.600007,2024-08-26,2024-09-09,0.3890817928648672,0,1,0.05742296918762313,0.010245521692960783,0.05742296918762313,20.36530062,21.53473665,0.05742296918762313,0.05678870568516148,-1.3375581500018867,0.06832078012956219,-1.18981545868917,-0.11581994733600223,-0.9092605255215741,1.7260310147130502,-0.31814812561844164,-0.5338990817814622,-0.5773502711786332,-0.6498389488106926,-0.5773502685829256,1.045975364998832,-0.3066170282291197,-0.23593537158616049,-0.0207827076505874,-0.5773502646912657,-0.5773502693054609,-0.5773502631985418,-1.6380424148494697,-0.8082816643216673,0.577350268264161,-1.652162403713873,-0.4048916216982973,0.5773502585575419,0.5773502681585081,-0.48948939281242987,-0.3907669851592208,0.5773502692285116,0.5773502685454828,0.07248279894174608,0.5773502683651152,0.5773502688431656,-0.032055825070285704,-0.6322662746026001,0.04266308551989689,0.5669585268354579,0.31662829122079644,-0.4935853254733863,0.5773502685443352,-0.7407109081814851,0.5773502688857799,-0.34353571724937154,0.4375924470670319,0.380140062509599,0.8536046426469676,0.5773502690965735,-0.608060982534185,-0.07886926413018386,1.4171482095666306,-1.0934879446464938,1.5479613840911073,0.08164215687395363,0.8000648042475441,-0.3818873097519758,-0.610729553302577
2024-08-26,sh.600007,2024-08-27,2024-09-10,0.5998258145388579,1,1,0.07463391591869972,0.010760442531015766,0.07463391591869972,20.12761037,21.62981275,0.07463391591869972,0.07398932894524068,-0.9518316534593994,0.36354217129513144,-1.2335172255201046,-0.10015453502502596,-1.2469674344117578,1.7173897686119328,-1.1563499386978058,-1.285699782235526,1.721710517388324,-0.7464333431964197,-0.9022205488563894,-0.3972750965141988,-0.5335852025110438,-0.13673241279155557,-0.10892600580646986,0.5773502755123829,1.6842453188635262,0.5773502733444651,-1.2649755396401015,-0.4441117883780143,0.6697595894013029,-1.6911909424298237,0.5949625991434232,0.577350268544353,-0.4615336157664328,0.4868517467770321,0.25020975831157716,0.12256645053887297,0.8285846355855796,0.5615733751215172,-0.08814331265660819,1.2803611693949992,-0.4614692784451315,0.24710074721919154,1.5446924913970697,1.4206607597159744,0.7450850044686281,-0.8019791601451799,1.1661587349701057,0.31130774166966924,1.7114666588547012,0.4021314421284371,0.6188961309984772,1.675240422601882,0.03365396647073186,1.6857822731554097,-1.57771133103161,0.24164807746074565,1.6782299675687076,0.2502585266565908,1.7221129344045016,0.49934249298103767,0.9917877553439471,0.6871528274542076,-0.7619011325374339
2024-08-27,sh.600007,2024-08-28,2024-09-11,0.6498815330667939,1,1,0.1050141911068514,0.010390463911659948,0.1050141911068514,20.09908754,22.20977696,0.1050141911068514,0.10435138143508893,-1.0146458672381642,0.22259571251634555,-1.2437942752449513,0.0571294972469749,-0.4011283482650473,1.608629899920487,-1.1882270702663993,1.7022428849482258,-0.5773502693588847,0.15399944076167849,-0.5773502673263263,-1.6867815994993431,1.724816886824233,-0.18379655663485822,-0.24770857426167195,1.2041080445420278,0.5773502687857477,0.07905822616720025,-1.2342786408754904,-1.7310068260962346,-0.5773502686882451,1.2669229678229295,1.1087156818725203,0.47620219412535786,-0.5773502687115157,1.4629203836444924,-0.6386302682465806,0.5773502706924559,-0.5773502685545282,0.5634748980252264,-0.5773502686915495,0.577350272668373,-0.8668456613802259,-1.5406079759181637,1.5832697144898364,1.1637287839760504,-1.6895342785677465,-1.1416695961668009,0.5773502987482982,-0.9477799132527731,0.5773502687783674,-1.1591707834436311,0.4084906765629688,-0.007353911547858413,-1.7103208421280631,0.5773502691491201,1.6706490584081297,0.9210617131044413,1.5505604976053462,-1.3614018268416404,0.4753349017864151,0.9518159170887318,0.897920426211044,1.6139519664076842,-1.6997362527802329
2024-08-28,sh.600007,2024-08-29,2024-09-12,0.5287319492533161,0,1,0.10169491525418284,0.009455876884117856,0.10169491525418284,20.19416364,22.2478074,0.10169491525418284,0.10103409655064155,-0.9574679786781815,0.3143960028726802,-1.2160119301819414,0.33839018473922916,-0.6604797644979786,1.7003280943731809,-0.891837587191142,0.1491611490519285,1.5894624440095486,-0.4194505044145321,1.6679799923797713,1.5284402164397404,0.8985939131126818,1.2362836374505421,0.2088312554525214,1.1144868184688845,1.7231284698149356,0.45396247934956624,-0.7027275230774613,1.6716553483919,0.2087508078543844,1.5472062156044952,0.3876284080811616,1.1032897373376422,0.18358385194158913,0.47752879055117553,0.3583258424556136,-0.225959861502445,0.24870065100611172,0.43500438716620515,0.4956409384782311,1.7135538109229365,-1.1181507859961441,0.4768300355359816,1.6997098408315758,-0.5719205263018052,0.5814828694907876,-1.3167471476072723,0.46070509354520406,0.5415903756253435,-1.3050681323451279,0.5550919957969679,0.5515781166616043,-0.7542616521214868,1.6337959260433206,-1.1441553216586031,-0.07817658578165686,1.5027143337934468,1.7165051242125566,0.8206412338708828,-0.6252127819675448,1.2149610833488713,0.9129579567477325,1.3302420319012034,0.7206526669244651
2024-08-29,sh.600007,2024-08-30,2024-09-13,0.416619268969872,0,1,0.08135750813569809,0.008801888887478291,0.08135750813569809,20.45086911,22.11470086,0.08135750813569809,0.08070888821679234,-0.9532113081725453,0.7333274368941035,-1.1563407148441631,0.66768641065371,-0.26233178484754593,0.48493796542375905,-0.8780063393812176,1.5858772050585763,1.6369334474259623,0.15420821806677118,1.3229219202744977,0.27721082246773154,0.672632205776839,-0.1818242974092396,0.4232472777550628,0.5773502685583888,1.5533085742667487,0.5773502690855052,0.48691104348588166,0.752198485217887,0.7663267767541221,1.2415072815194965,0.768187315202377,0.5773502682580893,-0.5034210347037135,1.0439964589614528,-0.3193586489082895,-0.248825661328494,0.300410204625317,0.9494323464536342,0.27973961150364224,0.23736975260751306,-0.4500650878533515,0.6969157436516603,0.9390698145090239,-1.3775977924015572,0.7774567529102178,-1.1679152137745386,0.5369880492694635,0.8273054386455284,-1.34864277443118,1.0366994713220723,1.1564264715454498,-1.3107756312490708,0.6890971356137967,-1.0420129870032462,1.1211985090637566,-0.03152310585255627,0.39123987994349313,1.6846239177176765,-1.462487143664458,-0.26489236658388027,1.1917157117279469,0.14742264451983983,0.5201663269800415
2024-08-30,sh.600007,2024-09-02,2024-09-18,0.7016378805427465,1,1,0.12734962406009465,0.009549988878871795,0.12734962406009465,20.23219408,22.80875639,0.12734962406009465,0.1266734171477324,-1.1000046283227758,0.7942896051140189,-1.1240078130313196,0.7062123726423097,-0.6531760536057616,0.4001130095491803,-0.45914321236225697,-0.507241058631049,0.33997188542551815,-1.5828800038594906,0.5737013487542629,0.9645091001347368,1.0120920150518533,-0.5809125784581881,0.47690101281200054,-0.5773502661568969,1.3701994554808032,-0.5773502664404564,-1.1314358652664895,1.6209001438498374,0.772900542007314,1.6977384405748484,0.9433072396420102,-0.5773502680379404,1.4381146416311092,0.6022424465360184,1.3848424740516485,1.28581002954083,1.185154234985602,1.0303946398234785,0.33181669213942744,0.21796979652343085,0.5056806343471906,0.8120876048058949,0.398988810409116,1.4109508574361869,0.47699233030210897,-0.8406470293366892,0.7341435792964024,0.19093047266893495,0.37431743570195086,0.5339109767687126,1.4263716709683,0.6268533231519329,0.8606515866229225,0.18793209195778954,-0.5590147696711864,-0.5731599058823004,-0.16553455660277483,0.4781272058638117,0.8440853060824737,-0.598444473708086,1.4350896156243074,-0.21973834701919887,-0.33163111102747245
