signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,custom_ret_accel_5_20,breakout_20,amihud_20
2024-09-13,sh.600026,2024-09-18,2024-09-25,0.5946293912083885,1,1,0.08023661200318832,0.016077290229960784,0.08023661200318832,12.330971769225119,13.320367166695785,0.08023661200318832,0.07958866442026147,1.3825086824391182,-2.060421118448107,-1.6671169221203535
2024-09-18,sh.600026,2024-09-19,2024-09-26,0.5946293912083885,1,1,0.0827780645446663,0.012332438335848376,0.0827780645446663,12.195933119514734,13.20548885846544,0.0827780645446663,0.08212859254753857,1.8350872328877614,-1.7278508592146937,-1.620922140150305
2024-09-19,sh.600026,2024-09-20,2024-09-27,0.5946293912083885,1,1,0.12198370057038677,0.021699578770256064,0.12198370057038677,12.460219883651146,13.980163614980748,0.12198370057038677,0.12131071224654177,2.0387574278480147,-1.8944354573279252,-1.4266890754499026
2024-09-20,sh.600026,2024-09-23,2024-09-30,0.5946293912083885,1,1,0.17414945534820392,0.02332282265392037,0.17414945534820392,12.621258486676165,14.81924377794089,0.17414945534820392,0.17344517695851192,1.9740580370555414,-1.1983842414065053,-1.6063490438225698
2024-07-01,sh.600027,2024-07-02,2024-07-09,0.5221207236252933,1,0,-0.04422747890538958,0.026482735151384135,-0.04422747890538958,6.4940629901552995,6.20684695624889,-0.04422747890538958,-0.04480077043058883,-0.8188291147657458,-0.2323511547232792,0.17643092946197717
2024-07-02,sh.600027,2024-07-03,2024-07-10,0.5221207236252933,1,0,-0.06405792051474735,0.024687377248112215,-0.06405792051474735,6.469611565057875,6.055181701663043,-0.06405792051474735,-0.06461931734338977,-0.6812910448974083,-0.3865498163494145,0.23798189996174918
2024-07-03,sh.600027,2024-07-04,2024-07-11,0.5463917525773221,1,0,-0.10946962807788818,0.02649893985198536,-0.10946962807788818,6.533014051624728,5.8178474331666425,-0.10946962807788818,-0.11000378605364869,0.23237308234658424,-0.3567031365599583,0.4030154694545713
2024-07-04,sh.600027,2024-07-05,2024-07-12,0.5463917525773221,1,0,-0.08954433485914692,0.015223345507887617,-0.08954433485914692,6.3103598048094085,5.745302833366765,-0.08954433485914692,-0.0900904444253614,0.4449470390676071,-0.5551897881352207,0.3351985246977416
2024-07-05,sh.600027,2024-07-08,2024-07-15,0.5463917525773221,1,0,-0.11511470483792952,0.0074292528483822316,-0.11511470483792952,6.284756864094765,5.56128893270723,-0.11511470483792952,-0.11564547678344306,0.2844768997338673,-0.608984069726157,0.40184942128356943
2024-07-08,sh.600027,2024-07-09,2024-07-16,0.5463917525773221,1,0,-0.09441750258381354,0.00756953036066736,-0.09441750258381354,6.20684695624889,5.620811967720831,-0.09441750258381354,-0.0949606891263004,0.3389090333667156,-0.424538725138543,0.49005175611314655
2024-07-09,sh.600027,2024-07-10,2024-07-17,0.5463917525773221,1,0,-0.07513449394638683,0.021278149500136186,-0.07513449394638683,6.055181701663043,5.600228688756094,-0.07513449394638683,-0.07568924682415545,0.7378741519992016,-0.7292652866084924,0.49969546290235173
2024-07-10,sh.600027,2024-07-11,2024-07-18,0.5463917525773221,1,0,-0.064598336527257,0.022917990640605766,-0.064598336527257,5.8178474331666425,5.442024166815641,-0.064598336527257,-0.06515940920353769,0.7517601553493033,-1.4054099892707406,0.4089727305759632
2024-07-11,sh.600027,2024-07-12,2024-08-02,0.5463917525773221,1,0,-0.029675515813157083,0.023315600299918693,-0.029675515813157083,5.745302833366765,5.5748080082847835,-0.029675515813157083,-0.030257535897643795,1.152296991112,-2.0701833197846486,0.3657116554527947
2024-07-12,sh.600027,2024-07-15,2024-08-05,0.5463917525773221,1,0,-0.08730237070546476,0.026368610076646634,-0.08730237070546476,5.56128893270723,5.075775224704738,-0.08730237070546476,-0.0878498250467391,0.6532527279192462,-2.4006277999143544,0.30650713452025974
2024-07-15,sh.600027,2024-07-16,2024-08-06,0.5463917525773221,1,0,-0.10270542893785028,0.027753839114404245,-0.10270542893785028,5.620811967720831,5.043524063597959,-0.10270542893785028,-0.10324364421590404,-0.043181302525249855,-2.2910433530878707,0.3865264569216288
2024-07-16,sh.600027,2024-07-17,2024-08-07,0.5463917525773221,1,0,-0.060831896627854376,0.02375624923412569,-0.060831896627854376,5.600228688756094,5.259556156070278,-0.060831896627854376,-0.061395228490318865,-0.017132046684439493,-2.3852826985672513,0.3391735426950988
2024-07-17,sh.600027,2024-07-18,2024-08-08,0.5463917525773221,1,0,-0.039676444700784796,0.02663259485213213,-0.039676444700784796,5.442024166815641,5.226103995901607,-0.039676444700784796,-0.04025246602756605,0.4765111624717583,-2.5997757024855424,0.19482352831211372
2024-07-18,sh.600027,2024-08-02,2024-08-09,0.5463917525773221,1,0,-0.059252735741074036,0.03599322723025373,-0.059252735741074036,5.5748080082847835,5.244485382563603,-0.059252735741074036,-0.059817014815906844,1.5504393841260025,-2.6633728276071484,0.15424880375305758
2024-08-02,sh.600027,2024-08-05,2024-08-12,0.5463917525773221,1,1,0.031850479602870685,0.03418237360626119,0.031850479602870685,5.075775224704738,5.237441099968985,0.031850479602870685,0.031231554992492194,1.5746068883323816,-2.366017495572115,0.1503883667398265
2024-08-05,sh.600027,2024-08-06,2024-08-13,0.5463917525773221,1,1,0.021763319909938295,0.040837817039957584,0.021763319909938295,5.043524063597959,5.153287891268534,0.021763319909938295,0.021150445780231175,1.473917532843995,-2.485435446720254,0.10334307849338614
2024-08-06,sh.600027,2024-08-07,2024-08-14,0.5463917525773221,1,0,-0.014775162104026185,0.04090563784006338,-0.014775162104026185,5.259556156070278,5.1818453612700965,-0.014775162104026185,-0.015366119719479099,1.1504244719220598,-2.3784398442175627,-0.01117919692642101
2024-08-07,sh.600027,2024-08-08,2024-08-15,0.5463917525773221,1,1,0.023861087580268947,0.03803732580786784,0.023861087580268947,5.226103995901607,5.350804521052432,0.023861087580268947,0.023246955167444794,1.5826837044896396,-2.675035433921562,-0.02972043212458076
2024-08-08,sh.600027,2024-08-09,2024-08-16,0.5463917525773221,1,1,0.031051618854025076,0.024195736105276394,0.031051618854025076,5.244485382563603,5.407335143749505,0.031051618854025076,0.030433173416344106,1.2038877446820433,-2.7373717819613597,-0.030115242174704564
2024-08-09,sh.600027,2024-08-12,2024-08-19,0.5463917525773221,1,1,0.025046802016397418,0.016574931692192832,0.025046802016397418,5.237441099968985,5.368622250273476,0.025046802016397418,0.024431958388276165,2.3253817736607187,-2.7793447680122587,0.08824931172945542
2024-08-12,sh.600027,2024-08-13,2024-08-20,0.5463917525773221,1,1,0.006394128848557168,0.007425344683130911,0.006394128848557168,5.153287891268534,5.186238678040021,0.006394128848557168,0.005790473467862212,2.5216161219493833,-2.6471435910137933,0.13251615804961162
2024-08-13,sh.600027,2024-08-14,2024-08-21,0.5463917525773221,1,0,-0.01331794082631843,0.008702740556581715,-0.01331794082631843,5.1818453612700965,5.112833851378555,-0.01331794082631843,-0.013909772512316732,2.326927822758191,-2.6495514747140083,0.10754055640102698
2024-08-14,sh.600027,2024-08-15,2024-08-22,0.5463917525773221,1,0,-0.041008738152004454,0.015373889125333303,-0.041008738152004454,5.350804521052432,5.131374779546991,-0.041008738152004454,-0.04158396034245615,2.4496181180192784,-2.413739931796989,0.04861215633846587
2024-08-15,sh.600027,2024-08-16,2024-08-23,0.5463917525773221,1,0,-0.05478788214846686,0.016649464677891235,-0.05478788214846686,5.407335143749505,5.11107870315744,-0.05478788214846686,-0.055354839332022565,2.3487565469569693,-1.9160945092188413,0.013697412447302338
2024-08-16,sh.600027,2024-08-19,2024-08-26,0.5463917525773221,1,0,-0.046988654991686696,0.018966049176469428,-0.046988654991686696,5.368622250273476,5.116357911575636,-0.046988654991686696,-0.04756029030809672,2.433347650578034,-1.9771448238842777,0.00845021867925702
2024-08-19,sh.600027,2024-08-20,2024-08-27,0.5463917525773221,1,0,-0.0287942096188053,0.02249311339803173,-0.0287942096188053,5.186238678040021,5.036905034412352,-0.0287942096188053,-0.029376758328421015,2.4612492595466327,-2.255172451474353,-0.088715149722617
2024-08-20,sh.600027,2024-08-21,2024-08-28,0.467546439073373,0,1,0.003997855489895397,0.021173220291415915,0.003997855489895397,5.112833851378555,5.133274222261217,0.003997855489895397,0.0033956374420160973,2.8436244363818113,-2.4337359004390327,-0.2649778782427228
2024-08-21,sh.600027,2024-08-22,2024-08-29,0.467546439073373,0,1,0.013838606739881465,0.014431517287170568,0.013838606739881465,5.131374779546991,5.202385857157101,0.013838606739881465,0.013230486012056009,2.074038958164725,-2.0954312708515395,-0.2733800473948522
2024-08-22,sh.600027,2024-08-23,2024-08-30,0.467546439073373,0,1,0.02634271104133834,0.01438474922343281,0.02634271104133834,5.11107870315744,5.245718372545281,0.02634271104133834,0.02572709010099583,1.2475603549833523,-1.4199997545129235,-0.3184622019461358
2024-08-23,sh.600027,2024-08-26,2024-09-02,0.467546439073373,0,1,0.03988939498531319,0.014476161926750587,0.03988939498531319,5.116357911575636,5.320446333197749,0.03988939498531319,0.039265648472276204,0.6091609477813983,-1.575927005272365,-0.25360557184240917
2024-08-26,sh.600027,2024-08-27,2024-09-03,0.467546439073373,0,1,0.054692960722542816,0.012710690285293385,0.054692960722542816,5.036905034412352,5.3123882836237,0.054692960722542816,0.054060334733905924,1.188093215130079,-1.8684984312741804,-0.34407547394653154
2024-08-27,sh.600027,2024-08-28,2024-09-04,0.467546439073373,0,1,0.0038591403109247135,0.026044121070396418,0.0038591403109247135,5.133274222261217,5.15308424774038,0.0038591403109247135,0.0032570054671914317,1.6247966947744819,-1.830364256517212,-0.3373199876515466
2024-08-28,sh.600027,2024-08-29,2024-09-05,0.467546439073373,0,0,-0.009066271986390761,0.025854535229078986,-0.009066271986390761,5.202385857157101,5.1552196119989535,-0.009066271986390761,-0.009660653908622252,1.0661340223532532,-1.0691524550533589,-0.378276973780157
2024-08-29,sh.600027,2024-08-30,2024-09-06,0.467546439073373,0,0,-0.013997571416593413,0.025331003078362287,-0.013997571416593413,5.245718372545281,5.172291054995228,-0.013997571416593413,-0.014588995446534248,1.3725998398553538,-0.9256978172467272,-0.223581217299685
2024-08-30,sh.600027,2024-09-02,2024-09-09,0.6285116367556618,1,0,-0.056956601612456526,0.02306968354460823,-0.056956601612456526,5.320446333197749,5.017411790998293,-0.056956601612456526,-0.05752225795458632,0.35432351953028673,0.791085541251854,-0.1595406069563934
2024-09-02,sh.600027,2024-09-03,2024-09-10,0.6285116367556618,1,0,-0.07784430316868118,0.023208845217665284,-0.07784430316868118,5.3123882836237,4.898849119524469,-0.07784430316868118,-0.07839743064853588,0.20199823629743538,0.6194111317481402,-0.1048603378341741
2024-09-03,sh.600027,2024-09-04,2024-09-11,0.6285116367556618,1,0,-0.06988040206412383,0.00824571575212163,-0.06988040206412383,5.15308424774038,4.792984648638909,-0.06988040206412383,-0.07043830645156901,0.6627794590417849,0.6525763067363224,-7.519732223298101e-05
2024-09-04,sh.600027,2024-09-05,2024-09-12,0.3804937839257586,0,0,-0.07838343652461821,0.00905678412759362,-0.07838343652461821,5.1552196119989535,4.751135782772288,-0.07838343652461821,-0.07893624062147431,-0.12723323276760604,0.20284451556506808,-0.09858617877896204
2024-09-05,sh.600027,2024-09-06,2024-09-13,0.4273031977534199,0,0,-0.08000054623337782,0.009200481376885263,-0.08000054623337782,5.172291054995228,4.758504945318516,-0.08000054623337782,-0.08055238035540102,-0.5395747455343719,0.2874633502893159,-0.07557611348505962
2024-09-06,sh.600027,2024-09-09,2024-09-18,0.4273031977534199,0,0,-0.0467853806326719,0.015818058393657238,-0.0467853806326719,5.017411790998293,4.782670270566535,-0.0467853806326719,-0.04735713787711893,-0.6244435370579559,0.08779651020426195,-0.18520245315430758
2024-09-09,sh.600027,2024-09-10,2024-09-19,0.5221207236252933,1,0,-0.03992246106112041,0.014311485834961805,-0.03992246106112041,4.898849119524469,4.703275006306909,-0.03992246106112041,-0.04049833482235521,-0.4674578820960494,-0.32998967374448107,-0.2903441447547185
2024-09-10,sh.600027,2024-09-11,2024-09-20,0.5221207236252933,1,1,0.0002520578186377964,0.014985816308186345,0.0002520578186377964,4.792984648638909,4.79419275789521,0.0002520578186377964,-0.0003479134246802129,-0.5078895917844849,-0.5602945927061929,-0.2807484175572928
2024-09-11,sh.600027,2024-09-12,2024-09-23,0.467546439073373,0,1,0.03068147280395217,0.01044715576874427,0.03068147280395217,4.751135782772288,4.896907626080331,0.03068147280395217,0.030063249387294988,0.1439303581598892,-0.7638119166138746,-0.3474281585003815
2024-09-12,sh.600027,2024-09-13,2024-09-24,0.467546439073373,0,1,0.04811907034919094,0.025208538750866,0.04811907034919094,4.758504945318516,4.987479779540319,0.04811907034919094,0.047490387511832655,0.36142365239416635,-1.132638818660049,-0.3800525750208821
2024-09-13,sh.600027,2024-09-18,2024-09-25,0.467546439073373,0,1,0.0959455518978225,0.022002084304799947,0.0959455518978225,4.782670270566535,5.241546209222445,0.0959455518978225,0.09528818177772003,0.23925715484258805,-0.37028401508935943,-0.45275138140246135
2024-09-18,sh.600027,2024-09-19,2024-09-26,0.467546439073373,0,1,0.08528169510607242,0.024847393933535133,0.08528169510607242,4.703275006306909,5.104378271395872,0.08528169510607242,0.08463072138112637,0.08772145564843484,-0.7661384364627166,-0.47753824890872393
2024-09-19,sh.600027,2024-09-20,2024-09-27,0.467546439073373,0,1,0.09147624079875016,0.02094123560812706,0.09147624079875016,4.79419275789521,5.232747489053148,0.09147624079875016,0.09082155146107218,0.00816487035909963,-0.4529983664113524,-0.4675829700666112
2024-09-20,sh.600027,2024-09-23,2024-09-30,0.467546439073373,0,1,0.12029386028011135,0.021169600914524037,0.12029386028011135,4.896907626080331,5.4859755478577705,0.12029386028011135,0.11962188555636044,0.0717696860568384,-0.534848973251629,-0.35874635873254795
2024-07-01,sh.600028,2024-07-02,2024-07-09,0.45639659355820955,0,1,0.010109737932873841,0.00914459215533246,0.010109737932873841,5.84314794190778,5.90222063630449,0.010109737932873841,0.009503853855337585,0.6323889424954408,0.5161433382042642,1.0519424441057599
2024-07-02,sh.600028,2024-07-03,2024-07-10,0.45639659355820955,0,1,0.009403201558320307,0.011106114500851274,0.009403201558320307,5.8748390092317155,5.930081304559214,0.009403201558320307,0.008797741275470283,0.6837587401477253,0.6210624317719198,1.07752705688118
2024-07-03,sh.600028,2024-07-04,2024-07-11,0.45639659355820955,0,0,-0.00892242575962321,0.010339352369688137,-0.00892242575962321,5.901150205375492,5.848497630772635,-0.00892242575962321,-0.009516893963706141,0.02483307146903414,0.5852218688635314,1.0741428579312489
2024-07-04,sh.600028,2024-07-05,2024-07-12,0.3804937839257586,0,0,-0.013224296748927888,0.010780686677089249,-0.013224296748927888,5.926932903535861,5.848553384009505,-0.013224296748927888,-0.01381618460452172,-0.19552035079754743,0.8117859945360111,1.0810500146804407
2024-07-05,sh.600028,2024-07-08,2024-07-15,0.3804937839257586,0,0,-0.0005003757980601709,0.010747696384326617,-0.0005003757980601709,5.8892830354484165,5.886336180750551,-0.0005003757980601709,-0.0010998957166056256,-0.18996701909169117,0.6411733523056674,1.0833822725700386
2024-07-08,sh.600028,2024-07-09,2024-07-16,0.4273031977534199,0,1,0.02128824048541378,0.010393389466675706,0.02128824048541378,5.90222063630449,6.027868528609133,0.02128824048541378,0.020675651317872967,-0.4580510757571797,0.8236695527796548,1.0835571442554144
2024-07-09,sh.600028,2024-07-10,2024-07-17,0.4273031977534199,0,1,0.02484245318164513,0.01412975327257338,0.02484245318164513,5.930081304559214,6.0773990717321,0.02484245318164513,0.024227732126052892,-0.5297699415483466,0.7206499198077425,1.0775399339941367
2024-07-10,sh.600028,2024-07-11,2024-07-18,0.3804937839257586,0,1,0.045010474572786396,0.012319650148611413,0.045010474572786396,5.848497630772635,6.111741284672574,0.045010474572786396,0.04438365633351471,-0.3637042398153645,0.5000056587642088,1.061528970604751
2024-07-11,sh.600028,2024-07-12,2024-07-19,0.4273031977534199,0,1,0.046127111799195264,0.01116745625909828,0.046127111799195264,5.848553384009505,6.11833025981832,0.046127111799195264,0.045499623778522125,-0.8270112833417007,0.4165835574274902,1.1042716979865255
2024-07-12,sh.600028,2024-07-15,2024-07-22,0.4273031977534199,0,1,0.019282932260681784,0.01516865178342641,0.019282932260681784,5.886336180750551,5.999842002588585,0.019282932260681784,0.018671545917228638,-0.6732558823326222,0.3358338326509753,1.1158849111581173
2024-07-15,sh.600028,2024-07-16,2024-07-23,0.4273031977534199,0,0,-0.001679258086459079,0.017793294455906807,-0.001679258086459079,6.027868528609133,6.017746181639352,-0.001679258086459079,-0.00227807088776677,-0.963609216132371,0.771370745105063,1.0941711733947197
2024-07-16,sh.600028,2024-07-17,2024-07-24,0.4273031977534199,0,0,-0.0020445435077228735,0.01509266258696874,-0.0020445435077228735,6.0773990717321,6.064973564917147,-0.0020445435077228735,-0.0026431372035093936,-0.9739099913790109,0.8627991638243068,1.0296000456974084
